VEHICLE_UPDATES;2023000000000;veh_3260;25.591087406387064;229.62596904547385;41.99477934683186;2.7952277285215636
VEHICLE_UPDATES;2023000000000;veh_3261;22.671176651492097;230.19442890769923;41.994365607644774;2.794570699241901
VEHICLE_UPDATES;2023000000000;veh_3264;15.30328963262869;225.3575735319369;41.99057083143303;2.7887941888308814
VEHICLE_UPDATES;2023000000000;veh_3266;10.394459998253383;224.1677247198458;41.99007270918549;2.788187808167997
VEHICLE_UPDATES;2023000000000;veh_3268;19.04670186120896;197.74281041770493;41.97947264315354;2.7796485397625417
VEHICLE_UPDATES;2023000000000;veh_3269;21.912975154439508;221.4808575163688;41.99603711702881;2.797132859140239
VEHICLE_UPDATES;2023000000000;veh_3270;11.66340423409765;225.3575735319104;41.99035237938325;2.7885540475310613
VEHICLE_UPDATES;2023000000000;veh_3273;15.31556328076711;226.3693143717459;41.991221921923774;2.7896928374897065
VEHICLE_UPDATES;2023000000000;veh_3275;16.38037410329862;227.04364416653098;41.99148460793464;2.7900108742851204
VEHICLE_UPDATES;2023000000000;veh_3277;19.83041226413859;227.01393023146522;41.99690378732598;2.798457798363161
VEHICLE_UPDATES;2023000000000;veh_3278;21.320969718049678;227.5397279162324;41.99649882284223;2.7978773301541193
VEHICLE_UPDATES;2023000000000;veh_3281;15.012362673966692;225.35757353192082;41.99072764007812;2.78900597548879
VEHICLE_UPDATES;2023000000000;veh_3283;17.8673350884416;193.71079188329145;41.97765969740188;2.77900351506894
VEHICLE_UPDATES;2023000000000;veh_3284;17.875381658189365;224.52000089099946;41.99805657801434;2.8000505137952874
VEHICLE_UPDATES;2023000000000;veh_3285;12.663970374013951;225.35757353196348;41.99058251525713;2.7888648680933534
VEHICLE_UPDATES;2023000000000;veh_3289;14.437128540646427;227.04364416653098;41.99127110823738;2.789818038771332
VEHICLE_UPDATES;2023000000000;veh_3291;14.816331476408896;226.36931437183898;41.990886976172675;2.789224180710128
VEHICLE_UPDATES;2023000000000;veh_3294;16.40576691553975;223.87540593465206;41.99858706036357;2.800629997085715
VEHICLE_UPDATES;2023000000000;veh_3295;8.908395589148823;230.1944289077991;41.99448025871181;2.7946337951698905
VEHICLE_UPDATES;2023000000000;veh_3297;17.011486922488693;203.28008600757389;41.98208817733553;2.780924170072386
VEHICLE_UPDATES;2023000000000;veh_3298;13.530973112576579;226.37510630219106;41.99096336818456;2.7893869042437167
VEHICLE_UPDATES;2023000000000;veh_3301;13.060176411277883;225.35757353189842;41.99070434643072;2.789029414142887
VEHICLE_UPDATES;2023000000000;veh_3304;13.739457773215687;226.37510630225694;41.99110393291799;2.789583622569271
VEHICLE_UPDATES;2023000000000;veh_3306;5.762765684330179;230.19442890769102;41.99370976283392;2.793340186217305
VEHICLE_UPDATES;2023000000000;veh_3309;15.741475396755444;227.04364416653098;41.991452391681676;2.790077745878076
VEHICLE_UPDATES;2023000000000;veh_3310;16.613350125372044;203.99971626063174;41.98238439549475;2.781098743094146
VEHICLE_UPDATES;2023000000000;veh_3312;16.470214430567932;220.5094121440719;41.99962642498784;2.8018589909805094
VEHICLE_UPDATES;2023000000000;veh_3313;6.610463571631506;229.6254427175446;41.994778378505245;2.795107282322847
VEHICLE_UPDATES;2023000000000;veh_3317;18.27268531252561;229.31906173257067;41.99283490020296;2.7921645660299914
VEHICLE_UPDATES;2023000000000;veh_3319;19.87247149822869;228.89473871446538;41.99224088108265;2.791246158868823
VEHICLE_UPDATES;2023000000000;veh_3320;17.93444712995902;220.0853334173191;42.000096048320266;2.8024435200396827
VEHICLE_UPDATES;2023000000000;veh_3322;20.387523819554264;219.68642394474483;42.00092007061613;2.803313120036181
VEHICLE_UPDATES;2023000000000;veh_3323;15.75633671830601;203.98631691673586;41.98238061044456;2.781180892197172
VEHICLE_UPDATES;2023000000000;veh_3325;17.833896010386713;220.5094121440719;41.99988264767708;2.802151095488471
VEHICLE_UPDATES;2023000000000;veh_3326;18.57944942902155;222.39069441208574;41.99898675567176;2.8010824821054254
VEHICLE_UPDATES;2023000000000;veh_3327;18.74158128441661;229.31543543477468;41.99258675349418;2.791720363571845
VEHICLE_UPDATES;2023000000000;veh_3330;16.728488110301626;212.0856338412293;42.00273206751617;2.8050515382347547
VEHICLE_UPDATES;2023000000000;veh_3331;16.87228032537286;229.22070455997206;41.99319943133927;2.7927292793124163
VEHICLE_UPDATES;2023000000000;veh_3332;16.692180252818382;204.92233649191635;42.004304696241846;2.8062422893578227
VEHICLE_UPDATES;2023000000000;veh_3333;6.977642323657176;229.62245328667964;41.994677219848434;2.7950081592839457
VEHICLE_UPDATES;2023000000000;veh_3334;17.846952195902034;215.3444869322896;42.00200629843834;2.804408364433348
VEHICLE_UPDATES;2023000000000;veh_3337;17.838851206880207;203.166679751442;41.98183771750822;2.780865462579682
VEHICLE_UPDATES;2023000000000;veh_3338;6.639487421464698;237.12895841659704;41.99468945329888;2.794923165901526
VEHICLE_UPDATES;2023000000000;veh_3340;16.980493012308532;229.06681771915524;41.99359174691761;2.793333756500096
VEHICLE_UPDATES;2023000000000;veh_3342;18.45491981485622;230.19442890769923;41.993883595651326;2.793799102447276
VEHICLE_UPDATES;2023000000000;veh_3346;13.480592341755687;229.6289584165875;41.99489782610264;2.7952352556476163
VEHICLE_UPDATES;2023000000000;veh_3348;7.710129951477223;229.62245328668774;41.99506037453199;2.795609236880076
VEHICLE_UPDATES;2023000000000;veh_3349;19.265453634812488;211.59560764917399;41.9851702561638;2.783096375495137
VEHICLE_UPDATES;2023000000000;veh_3351;7.704059798050556;230.1944289077097;41.994492573780136;2.7947137285248522
VEHICLE_UPDATES;2023000000000;veh_3354;7.278893535673374;230.19442890782423;41.994583038537975;2.794858546013961
VEHICLE_UPDATES;2023000000000;veh_3358;16.709738878293646;212.0856338411922;42.00248430475268;2.804844333874655
VEHICLE_UPDATES;2023000000000;veh_3359;16.202941641928824;206.62449688931218;41.98346913096909;2.7818469377017636
VEHICLE_UPDATES;2023000000000;veh_3363;16.526805970552847;210.23437380787183;42.003356383512674;2.805547637529952
VEHICLE_UPDATES;2023000000000;veh_3364;15.748049100797544;208.8343342142927;42.004076418970534;2.806131713269871
VEHICLE_UPDATES;2023000000000;veh_3366;15.374198589526719;204.92233649187196;42.00444900365382;2.8063742081771954
VEHICLE_UPDATES;2023000000000;veh_3367;20.295299461124614;200.89706843880393;42.00562645979304;2.807015059857304
VEHICLE_UPDATES;2023000000000;veh_3369;22.12083641472721;198.77803322244029;42.00707150998568;2.8077201188590153
VEHICLE_UPDATES;2023000000000;veh_3370;20.585664296789997;228.9808575162794;41.99589121352677;2.7969530505834626
VEHICLE_UPDATES;2023000000000;veh_3372;16.819203043377417;228.98085751622511;41.99573264190947;2.7965924143674346
VEHICLE_UPDATES;2023000000000;veh_3373;14.088366033617598;218.74864764049195;41.98788384271162;2.7855887410098035
VEHICLE_UPDATES;2023000000000;veh_3376;22.617821072460618;228.63214066190218;41.99615750173802;2.7973606154355863
VEHICLE_UPDATES;2023000000000;veh_3378;16.49447154273874;208.8450677613455;42.00361841826243;2.8057512857207128
VEHICLE_UPDATES;2023000000000;veh_3379;19.85919745206823;200.89544213807656;42.00559053224473;2.807038160424256
VEHICLE_UPDATES;2023000000000;veh_3382;7.0409166399865235;229.62245328675513;41.99532581441562;2.7960256553852316
VEHICLE_UPDATES;2023000000000;veh_3385;22.50950503945241;228.60796231680575;41.99631136638296;2.7975353648649177
VEHICLE_UPDATES;2023000000000;veh_3387;19.554506922896262;226.54412098446744;41.99727493135535;2.798926382459008
VEHICLE_UPDATES;2023000000000;veh_3388;17.005795016665562;215.19918054526892;41.986599509593425;2.7842837753428133
VEHICLE_UPDATES;2023000000000;veh_3390;20.23436900936561;227.01393023150317;41.99674807454675;2.7982348926411715
VEHICLE_UPDATES;2023000000000;veh_3394;20.10989309174062;227.01393023150317;41.996790341703246;2.7982389070578506
VEHICLE_UPDATES;2023000000000;veh_3396;19.59902398000603;226.54046918335138;41.997066286719416;2.7986886703609293
VEHICLE_UPDATES;2023000000000;veh_3398;15.6945074857327;216.02410064968072;41.98770446749592;2.78535421086389
VEHICLE_UPDATES;2023000000000;veh_3400;22.11257162368797;228.60796231684031;41.996334100559004;2.797627977178547
VEHICLE_UPDATES;2023000000000;veh_3403;19.55008460106413;226.54046918341504;41.99722933385845;2.7989182469231544
VEHICLE_UPDATES;2023000000000;veh_3405;19.199835261867772;226.54392928499377;41.99758384136448;2.79930528565175
VEHICLE_UPDATES;2023000000000;veh_3408;16.22164051068469;224.52000089094466;41.99795233805082;2.7998596113676557
VEHICLE_UPDATES;2023000000000;veh_3411;19.679673662071945;226.54046918338176;41.99747223633452;2.7992602662102
VEHICLE_UPDATES;2023000000000;veh_3412;16.288451866638457;218.74392769833335;41.98830073281026;2.78598547296777
VEHICLE_UPDATES;2023000000000;veh_3414;20.621087507137183;202.3038424478643;42.009266042674746;2.808870873630487
VEHICLE_UPDATES;2023000000000;veh_3416;16.509070691819783;231.37540593472764;41.99880588420059;2.80089737888014
VEHICLE_UPDATES;2023000000000;veh_3418;18.566296695632555;224.5200008909111;41.99790912745701;2.7998570324402254
VEHICLE_UPDATES;2023000000000;veh_3421;14.886017354448882;223.88020210014113;41.99856834112473;2.8007130168163537
VEHICLE_UPDATES;2023000000000;veh_3424;15.689521717745077;223.875405934656;41.99850239754001;2.8005749200973216
VEHICLE_UPDATES;2023000000000;veh_3425;8.462729027656351;230.19442890773038;41.99425069037312;2.79432652099945
VEHICLE_UPDATES;2023000000000;veh_3427;18.876730112377285;204.0993323836774;42.009753010909826;2.8090622764798914
VEHICLE_UPDATES;2023000000000;veh_3428;13.958082177664899;223.88020210006437;41.998755714778035;2.8009534587769314
VEHICLE_UPDATES;2023000000000;veh_3431;16.432291859307437;224.52000089096396;41.998170005812945;2.8000912280784895
VEHICLE_UPDATES;2023000000000;veh_3434;17.84252507971047;208.90220918055977;42.010490836085516;2.809554318542685
VEHICLE_UPDATES;2023000000000;veh_3435;14.05067776202572;222.3906944120039;41.99912667696447;2.801409504220485
VEHICLE_UPDATES;2023000000000;veh_3437;12.954883430723426;220.55386080507782;41.98906444550982;2.7868977069444036
VEHICLE_UPDATES;2023000000000;veh_3439;15.879613641869128;223.87540593460798;41.99865715090504;2.8007734687213848
VEHICLE_UPDATES;2023000000000;veh_3442;14.823713380757276;222.3906944121348;41.999320641062894;2.8016457673023116
VEHICLE_UPDATES;2023000000000;veh_3445;16.59041690596328;220.5164120707704;41.99967745212282;2.8020691972319707
VEHICLE_UPDATES;2023000000000;veh_3446;18.849585597750004;211.99977002352085;42.01270862582869;2.811416355897006
VEHICLE_UPDATES;2023000000000;veh_3448;17.202555891833462;220.51641207069278;41.999823518405805;2.8022357606603143
VEHICLE_UPDATES;2023000000000;veh_3450;16.036654551167036;207.47083783700344;42.01381954433001;2.8123840256099473
VEHICLE_UPDATES;2023000000000;veh_3451;15.505519957669774;222.09052583954707;41.98960764133284;2.7875486541667343
VEHICLE_UPDATES;2023000000000;veh_3453;19.265507897251112;220.08533341739155;42.00044047123663;2.8028807536666123
VEHICLE_UPDATES;2023000000000;veh_3454;17.35559198012756;209.24729453585442;42.0135021498922;2.812060107793641
VEHICLE_UPDATES;2023000000000;veh_3458;19.991267088126165;219.6864239447761;42.00070626304709;2.803176588293882
VEHICLE_UPDATES;2023000000000;veh_3459;16.534231746207936;201.67556346475567;42.01519980208004;2.8131804427695672
VEHICLE_UPDATES;2023000000000;veh_3460;22.92184225660884;198.88931872086644;42.00812982658265;2.808201621672161
VEHICLE_UPDATES;2023000000000;veh_3462;11.033248158842518;224.16772471984305;41.99022528337902;2.7883854866364186
VEHICLE_UPDATES;2023000000000;veh_3463;18.064995693820226;220.08533341743524;41.9999978806336;2.8024341113734192
VEHICLE_UPDATES;2023000000000;veh_3465;18.800474704952585;220.08533341726792;42.00019752057943;2.8026583210686797
VEHICLE_UPDATES;2023000000000;veh_3467;15.482195230755393;199.7489015937778;42.016033287647545;2.813651915259775
VEHICLE_UPDATES;2023000000000;veh_3469;17.370360404467522;206.13025195234766;42.010038397281456;2.8092450943013256
VEHICLE_UPDATES;2023000000000;veh_3470;18.798621994009775;220.08533341727997;42.00029891124455;2.802671349784808
VEHICLE_UPDATES;2023000000000;veh_3473;16.64438314615561;212.07519833649658;42.00260164929008;2.8049880232303726
VEHICLE_UPDATES;2023000000000;veh_3474;14.80114077096892;226.36931437183273;41.99103301871284;2.7894285227959803
VEHICLE_UPDATES;2023000000000;veh_3475;19.530373629287283;211.9977657412539;42.01286433984845;2.811500721779167
VEHICLE_UPDATES;2023000000000;veh_3477;20.016064193236218;217.67918508134585;42.00141632399735;2.8039803853723924
VEHICLE_UPDATES;2023000000000;veh_3478;16.709629611672923;199.7489015938759;42.01699092923012;2.814027677555876
VEHICLE_UPDATES;2023000000000;veh_3480;19.888739625464346;219.68642394485158;42.000632295560784;2.8031448330244526
VEHICLE_UPDATES;2023000000000;veh_3484;14.80411178043739;208.8343342143378;42.003707018726104;2.80586051329924
VEHICLE_UPDATES;2023000000000;veh_3486;19.675150732469984;226.54392928492632;41.99714014887089;2.7986804693495406
VEHICLE_UPDATES;2023000000000;veh_3487;19.972162291326036;219.68642394478894;42.000980542847316;2.80343013137586
VEHICLE_UPDATES;2023000000000;veh_3490;20.29170992155394;217.67918508130472;42.00112914719194;2.8036844454194387
VEHICLE_UPDATES;2023000000000;veh_3492;19.195682949935943;215.34448693233446;42.001659122951274;2.8041744239214887
VEHICLE_UPDATES;2023000000000;veh_3494;19.81043167968489;217.67918508140536;42.001434190158065;2.803950055099759
VEHICLE_UPDATES;2023000000000;veh_3498;18.482202980692293;227.2831374111837;41.99179744845046;2.790574911889404
VEHICLE_UPDATES;2023000000000;veh_3504;16.3491065193149;212.0816127729033;42.00262355936433;2.8050974558374753
VEHICLE_UPDATES;2023000000000;veh_3508;17.412063427764817;215.3444869323374;42.00212904437152;2.8046190750675546
VEHICLE_UPDATES;2023000000000;veh_3509;18.886511183186787;226.5439292849117;41.997473106325344;2.7990933563679543
VEHICLE_UPDATES;2023000000000;veh_3511;15.03376750431284;210.38520058388312;42.002870108153274;2.8053035991398514
VEHICLE_UPDATES;2023000000000;veh_3514;13.688025035892323;210.23437380787183;42.003103404862856;2.805485103509324
VEHICLE_UPDATES;2023000000000;veh_3516;16.062567797930534;212.0816127728512;42.00257455131295;2.805010949869945
VEHICLE_UPDATES;2023000000000;veh_3519;12.663409229378201;210.23437380791708;42.00328354104718;2.805625126222972
VEHICLE_UPDATES;2023000000000;veh_3522;16.69155295364385;228.98085751629853;41.995813795144215;2.7967756653639055
VEHICLE_UPDATES;2023000000000;veh_3524;6.849953261815125;156.5810825427212;41.99183156450583;2.7934288196423274
VEHICLE_UPDATES;2023000000000;veh_3525;11.672951921528199;210.2343738079379;42.003454725209366;2.805758191244571
VEHICLE_UPDATES;2023000000000;veh_3528;10.509970890284865;208.84506776139725;42.00365885760249;2.8059131703920053
VEHICLE_UPDATES;2023000000000;veh_3531;13.563680381940568;208.83814553637572;42.00369611130087;2.8058965118526493
VEHICLE_UPDATES;2023000000000;veh_3534;7.259046371651884;229.62245328668234;41.99516159299729;2.79576802635288
VEHICLE_UPDATES;2023000000000;veh_3535;16.992147127996883;208.84506776136269;42.00403031223712;2.8060538163964677
VEHICLE_UPDATES;2023000000000;veh_3537;9.710926813157053;208.84506776144255;42.00380725610866;2.8060221671719057
VEHICLE_UPDATES;2023000000000;veh_3539;21.102386837540617;199.94213524517733;42.01870400079753;2.8148233111974084
VEHICLE_UPDATES;2023000000000;veh_3541;15.507097659848368;210.23758956591033;42.00338467538979;2.805658999248634
VEHICLE_UPDATES;2023000000000;veh_3544;9.057889872035386;208.84506776138912;42.00396454470598;2.8061376942457845
VEHICLE_UPDATES;2023000000000;veh_3545;7.888697325371639;229.62245328667964;41.9949661739173;2.7954614576316
VEHICLE_UPDATES;2023000000000;veh_3548;8.657229548255064;208.84506776124815;42.00409840132326;2.806236011255541
VEHICLE_UPDATES;2023000000000;veh_3550;15.950182900226796;208.83814553641437;42.00393518583433;2.8060720589644585
VEHICLE_UPDATES;2023000000000;veh_3553;16.45584404411963;204.9194440125988;42.00475752088783;2.806607775673257
VEHICLE_UPDATES;2023000000000;veh_3556;8.993328472239483;204.92566880202804;42.004392926752445;2.806424600601478
VEHICLE_UPDATES;2023000000000;veh_3557;23.053269062434545;200.02328428900017;42.01929143152448;2.8151488841795342
VEHICLE_UPDATES;2023000000000;veh_3558;7.529466541944092;229.62245328665892;41.9948588962131;2.795293164312192
VEHICLE_UPDATES;2023000000000;veh_3561;18.79308123261468;200.89544213816046;42.00547508987264;2.8070207955271833
VEHICLE_UPDATES;2023000000000;veh_3563;15.511258762946651;208.83814553655384;42.00413112566776;2.806215934354793
VEHICLE_UPDATES;2023000000000;veh_3566;22.458756123593204;203.01143744316747;42.02043908718492;2.8157166719184774
VEHICLE_UPDATES;2023000000000;veh_3567;10.350799440259632;204.925668801987;42.00464356081985;2.806579843311959
VEHICLE_UPDATES;2023000000000;veh_3569;22.957858772352797;211.98904937401508;42.02242353023712;2.8171034199293254
VEHICLE_UPDATES;2023000000000;veh_3571;13.128447039159864;236.4808575161948;41.99555603552268;2.7963068743364934
VEHICLE_UPDATES;2023000000000;veh_3572;16.513368196605704;203.1861317498234;42.00498259761384;2.806698881124745
VEHICLE_UPDATES;2023000000000;veh_3575;11.52438184885397;204.925668801987;42.00478096660409;2.806664953011126
VEHICLE_UPDATES;2023000000000;veh_3576;25.672913436014934;215.35663785948768;42.02305140813628;2.8176538221669127
VEHICLE_UPDATES;2023000000000;veh_3578;16.2318345888472;203.18613174980982;42.00496669404377;2.8067317840142474
VEHICLE_UPDATES;2023000000000;veh_3581;22.905130223911893;219.61561479029874;42.02424764705798;2.818872227962755
VEHICLE_UPDATES;2023000000000;veh_3582;17.545395340650764;203.186131749804;42.00520167817826;2.8068239070691092
VEHICLE_UPDATES;2023000000000;veh_3585;20.93261403371548;223.490771849982;42.02471466371686;2.819412627398218
VEHICLE_UPDATES;2023000000000;veh_3587;18.8226204878309;226.5441209845349;41.99751290399196;2.7992615033079415
VEHICLE_UPDATES;2023000000000;veh_3588;18.50551696714201;204.03017444750557;42.00964507954481;2.809040359698166
VEHICLE_UPDATES;2023000000000;veh_3590;16.65914549817052;203.18613174975195;42.00519149862852;2.806902055649044
VEHICLE_UPDATES;2023000000000;veh_3593;20.46307855299111;200.89544213803384;42.00578806266309;2.807179913110524
VEHICLE_UPDATES;2023000000000;veh_3595;24.359435213553756;198.77803322239643;42.006737776985986;2.807691465546956
VEHICLE_UPDATES;2023000000000;veh_3597;21.985563515360628;200.8954421381008;42.005976118596095;2.8073168498046353
VEHICLE_UPDATES;2023000000000;veh_3601;21.987372327870293;202.11141325188598;42.00894366680005;2.808694872465078
VEHICLE_UPDATES;2023000000000;veh_3602;17.531128065431133;224.52000089091453;41.99781321083324;2.799623050602157
VEHICLE_UPDATES;2023000000000;veh_3604;21.33480781126889;223.81491483502063;42.02492920087968;2.8196851714008853
VEHICLE_UPDATES;2023000000000;veh_3606;21.868136850991228;199.73756241705277;42.00651526684963;2.8075083080210157
VEHICLE_UPDATES;2023000000000;veh_3608;15.337852224987003;228.83589036967447;42.02601080342582;2.8211971987483873
VEHICLE_UPDATES;2023000000000;veh_3609;18.884477514136183;204.0098762808627;42.009587135316984;2.809048247424016
VEHICLE_UPDATES;2023000000000;veh_3613;13.736284236100994;222.39069441207235;41.99893891873519;2.8011808022958036
VEHICLE_UPDATES;2023000000000;veh_3614;18.766742775233688;199.74890159380186;42.01611104959574;2.813606965715888
VEHICLE_UPDATES;2023000000000;veh_3615;20.863142107127352;199.17977159962783;42.01832185614987;2.81464575823487
VEHICLE_UPDATES;2023000000000;veh_3616;23.406159992991824;198.88493328545493;42.00736350869069;2.8079342766618165
VEHICLE_UPDATES;2023000000000;veh_3617;17.82863037229789;235.90208243432465;42.02740780875298;2.823720023912797
VEHICLE_UPDATES;2023000000000;veh_3619;15.65188800615171;238.4167219337572;42.02770553475653;2.824315827464077
VEHICLE_UPDATES;2023000000000;veh_3621;19.109659375717882;198.87702776849045;42.01751023155151;2.814272831879348
VEHICLE_UPDATES;2023000000000;veh_3622;22.887131814599822;206.17864011480822;42.021440173048745;2.8163575945336965
VEHICLE_UPDATES;2023000000000;veh_3623;16.488217638882784;239.6238139424455;42.0279510420153;2.824855332193324
VEHICLE_UPDATES;2023000000000;veh_3625;16.627508711844907;222.39034765596625;41.999016302189226;2.801170672447357
VEHICLE_UPDATES;2023000000000;veh_3626;22.820706403409535;201.60535369032382;42.01984745337966;2.8153901732137734
VEHICLE_UPDATES;2023000000000;veh_3630;22.397453727908463;202.04601642509738;42.00887525634449;2.808699662767626
VEHICLE_UPDATES;2023000000000;veh_3633;17.777893734251798;205.8634268130192;42.00992427822521;2.809213993674803
VEHICLE_UPDATES;2023000000000;veh_3635;21.125197850486998;202.30384244783625;42.00917135263475;2.808860874580065
VEHICLE_UPDATES;2023000000000;veh_3638;15.437561047774764;222.3906944121348;41.99946044085293;2.801816055380389
VEHICLE_UPDATES;2023000000000;veh_3639;16.11409808859999;206.1105414207925;42.01026085164464;2.8094335283901724
VEHICLE_UPDATES;2023000000000;veh_3642;17.362081851215507;205.85405502581162;42.00991558442404;2.809294191875294
VEHICLE_UPDATES;2023000000000;veh_3645;20.31334911181544;202.30384244783153;42.0093758356738;2.8089726307750036
VEHICLE_UPDATES;2023000000000;veh_3647;14.087133748382415;207.79429063497787;42.01059002179787;2.809668564482547
VEHICLE_UPDATES;2023000000000;veh_3649;14.66486030707734;223.92586047027075;42.010425818985105;2.8095726533068466
VEHICLE_UPDATES;2023000000000;veh_3652;15.533713973759232;211.5732631087251;42.011069447204775;2.8100716873260474
VEHICLE_UPDATES;2023000000000;veh_3653;16.370255855058765;222.3943252496636;41.9990402302763;2.8012520441061097
VEHICLE_UPDATES;2023000000000;veh_3656;16.170959129955737;206.13025195231685;42.01013411378198;2.8094366579856587
VEHICLE_UPDATES;2023000000000;veh_3659;14.786444262046079;208.92586047031818;42.01036323769153;2.8095926181400976
VEHICLE_UPDATES;2023000000000;veh_3660;22.603258385888257;210.18644276834897;42.02205149056563;2.816800593919396
VEHICLE_UPDATES;2023000000000;veh_3661;19.274122947825596;225.23827540454315;41.997706881009755;2.7995906619244963
VEHICLE_UPDATES;2023000000000;veh_3662;18.81223826220083;239.15555978759664;42.02855526231816;2.8261424745071633
VEHICLE_UPDATES;2023000000000;veh_3663;23.144920380149813;238.98917342746202;42.028984852280736;2.8271146860538767
VEHICLE_UPDATES;2023000000000;veh_3665;16.71578456181719;220.66981069963748;41.99956961291033;2.8018446393770704
VEHICLE_UPDATES;2023000000000;veh_3666;15.42017746959676;207.78274910975566;42.010610846247964;2.809726837113318
VEHICLE_UPDATES;2023000000000;veh_3669;16.219618295308262;212.72149584654807;42.0116779902046;2.810588837078138
VEHICLE_UPDATES;2023000000000;veh_3672;13.833415792460132;207.78274910973883;42.01055214312346;2.809729196376838
VEHICLE_UPDATES;2023000000000;veh_3674;17.650805899692855;211.99455800809807;42.01217634517715;2.8110181583316827
VEHICLE_UPDATES;2023000000000;veh_3675;16.118434919535698;223.88020210007437;41.9983665655044;2.8004540962418423
VEHICLE_UPDATES;2023000000000;veh_3678;16.73747194672055;212.72149584655938;42.01154130130197;2.8104257997674864
VEHICLE_UPDATES;2023000000000;veh_3679;19.24005605434022;220.08533341737873;42.00036934155914;2.8028512896282325
VEHICLE_UPDATES;2023000000000;veh_3682;23.04968131279066;219.61561479028555;42.02396486264808;2.8185596559202724
VEHICLE_UPDATES;2023000000000;veh_3685;12.065566035833196;211.564143902938;42.01104190137093;2.8100944429540955
VEHICLE_UPDATES;2023000000000;veh_3687;16.81359732724961;213.03020921961144;42.011936310949665;2.8107656992908905
VEHICLE_UPDATES;2023000000000;veh_3689;16.037397822954848;204.4355820127932;42.01445680399324;2.812772868062876
VEHICLE_UPDATES;2023000000000;veh_3692;19.239822279157476;217.67786148881137;42.00148448128854;2.803953117038706
VEHICLE_UPDATES;2023000000000;veh_3693;14.889574080715947;227.98994002086113;42.029518630055044;2.828240529263393
VEHICLE_UPDATES;2023000000000;veh_3696;12.411814093068205;212.7214958465244;42.011371367142175;2.8103717974234503
VEHICLE_UPDATES;2023000000000;veh_3697;10.233050001051714;169.21991474769266;42.030036321706824;2.828479987255955
VEHICLE_UPDATES;2023000000000;veh_3698;7.986133640915438;110.8656192913775;42.03060715924726;2.827480996604089
VEHICLE_UPDATES;2023000000000;veh_3699;7.044044316049813;111.05973140453005;42.030709782812416;2.827120092463902
VEHICLE_UPDATES;2023000000000;veh_3701;15.526244507500182;212.72149584664191;42.01172707213331;2.810676764082945
VEHICLE_UPDATES;2023000000000;veh_3704;16.526607953820196;212.0751983364773;42.00235715421311;2.804783635308994
VEHICLE_UPDATES;2023000000000;veh_3705;19.025490151983654;198.87702776848167;42.017714601346675;2.8144067397498516
VEHICLE_UPDATES;2023000000000;veh_3709;17.8317066388948;213.04173717943826;42.011971742912635;2.8108885136292248
VEHICLE_UPDATES;2023000000000;veh_3711;19.77477889551429;211.99977002360407;42.01225144187598;2.8111262009429963
VEHICLE_UPDATES;2023000000000;veh_3713;18.856827940345738;211.99455800809807;42.01289847848207;2.8116201377584704
VEHICLE_UPDATES;2023000000000;veh_3716;20.317670579333566;211.999770023518;42.01245083432623;2.8112924497633753
VEHICLE_UPDATES;2023000000000;veh_3719;16.316980692049068;212.07519833649658;42.002846525674876;2.8051927317869194
VEHICLE_UPDATES;2023000000000;veh_3722;19.474524221559157;211.99977002356;42.01298882990023;2.811741024244754
VEHICLE_UPDATES;2023000000000;veh_3725;16.4187407792484;199.7489015937836;42.016804462593825;2.813979644250427
VEHICLE_UPDATES;2023000000000;veh_3728;16.747450819242793;207.48221865771552;42.013874733885984;2.8123352300984146
VEHICLE_UPDATES;2023000000000;veh_3730;18.620531505023152;211.9997700236078;42.01321875587599;2.8119327366192572
VEHICLE_UPDATES;2023000000000;veh_3733;15.868275669339411;210.23437380792922;42.003045719890586;2.805350874558383
VEHICLE_UPDATES;2023000000000;veh_3735;11.324718714254187;204.43325719943113;42.01492408381617;2.813098289465859
VEHICLE_UPDATES;2023000000000;veh_3737;15.406003843009337;199.7489015937836;42.015865726388654;2.813571797705185
VEHICLE_UPDATES;2023000000000;veh_3739;17.665815319587118;209.2472945359062;42.01343881247939;2.8121013647793527
VEHICLE_UPDATES;2023000000000;veh_3742;11.00546107192291;204.4332571993889;42.015121961304445;2.8132181435678145
VEHICLE_UPDATES;2023000000000;veh_3744;17.455562080093497;213.0143922235134;42.011833347643154;2.810630290726069
VEHICLE_UPDATES;2023000000000;veh_3747;15.283853497879447;204.4355820127932;42.01494961828011;2.8130713935370375
VEHICLE_UPDATES;2023000000000;veh_3749;16.679091144739445;209.2472945358842;42.01365687538968;2.8122642608750295
VEHICLE_UPDATES;2023000000000;veh_3751;17.17416691126924;230.84920930998993;42.02622774585373;2.821531728477153
VEHICLE_UPDATES;2023000000000;veh_3754;14.786809043263473;207.47083783718048;42.014047923778676;2.8125423961983484
VEHICLE_UPDATES;2023000000000;veh_3755;16.936588831954378;203.18613174977264;42.005179716119024;2.8068533525576953
VEHICLE_UPDATES;2023000000000;veh_3757;11.082392472493627;201.64988664641146;42.01531103588222;2.8133224468563633
VEHICLE_UPDATES;2023000000000;veh_3761;11.37875730684621;201.64988664636374;42.015469573114345;2.8134062967350406
VEHICLE_UPDATES;2023000000000;veh_3762;18.01223348337151;235.90208243440173;42.027170442304765;2.8232518524911088
VEHICLE_UPDATES;2023000000000;veh_3763;16.42530323656112;233.17564017209102;42.02664698438776;2.8222320348511847
