52.53665;-86.65526;52.51950;-86.74738;6536.50;253.06
-1.54084;108.33140;-1.56625;108.30608;3979.55;225.08
22.45413;178.49788;22.41346;178.50625;4585.58;169.16
68.96078;69.37162;69.13260;69.71095;23470.83;35.10
-33.87970;-98.29488;-33.88037;-98.31177;1564.23;267.26
-30.04634;-59.89267;-30.04581;-59.79908;9026.44;89.65
-43.20394;-73.58755;-43.21591;-73.70048;9272.76;261.72
-19.32657;175.22010;-19.20992;175.30925;15955.18;35.99
12.25776;170.83602;12.55840;170.83049;33263.79;358.96
-63.07343;-87.20271;-63.17469;-87.02492;14417.46;141.60
11.27782;11.47509;10.97150;11.25846;41329.91;214.95
-39.78409;-144.26227;-39.82289;-144.21703;5793.61;138.05
-9.57553;61.37575;-9.48651;61.50400;17181.73;55.05
0.68152;-57.91471;0.70573;-57.92570;2943.45;335.43
-14.95205;163.95504;-14.91095;164.02206;8524.92;57.77
1.47402;170.02507;1.46401;170.03572;1621.12;133.05
-34.17963;33.13132;-34.18692;33.11827;1449.61;236.09
-20.32234;73.34863;-20.33457;73.23715;11719.81;263.35
9.69623;60.55565;9.71734;60.47317;9347.06;284.47
-43.59988;-6.84830;-43.63720;-6.84650;4149.44;177.99
-18.33903;-99.26111;-18.32370;-99.31213;5653.33;287.46
6.14661;-178.42992;6.13818;-178.41482;1913.48;119.14
-8.86538;94.82640;-8.87039;94.83882;1474.89;112.08
-16.90498;-16.69185;-16.91340;-16.70520;1700.61;236.75
74.39786;-156.15996;74.26929;-156.17115;14353.84;181.35
19.38947;150.76647;19.51456;150.58069;23922.23;305.40
-8.09238;-27.88179;-8.09229;-27.88301;135.23;274.06
-71.93025;-81.47387;-71.65313;-81.95702;35218.41;331.17
66.86919;51.79685;66.91451;52.05280;12300.43;65.62
30.75318;-7.02087;30.66888;-7.19668;19260.51;241.02
-21.06744;-10.94494;-21.15561;-11.01983;12483.50;218.54
-32.31314;22.90767;-32.33288;22.87831;3526.18;231.61
-35.62046;-97.05904;-35.42682;-97.07079;21511.19;357.16
35.28675;86.75457;35.35798;86.53463;21503.57;291.62
61.66936;137.54902;61.71957;137.37084;10965.04;300.76
33.78143;-17.60154;33.75091;-17.55269;5650.96;126.78
-21.29031;98.33714;-21.28703;98.47395;14201.40;88.56
-54.92284;-84.80484;-54.78185;-84.94724;18165.61;329.71
-54.27981;93.34156;-54.27197;93.32542;1366.47;309.68
48.46184;150.08013;48.56280;149.95818;14395.18;321.30
-44.94395;10.10515;-44.94567;10.10337;237.65;216.32
69.26489;163.50995;69.16278;163.11350;19403.00;234.24
-73.14145;-90.92780;-73.15726;-91.05873;4590.81;247.33
-6.90984;81.00886;-6.90916;81.00882;75.86;356.86
-73.10031;144.24399;-72.83123;144.35696;30255.19;7.07
-34.26079;76.12550;-34.29325;75.86582;24182.06;261.36
50.48835;151.88148;50.49042;151.96503;5933.65;87.74
36.44216;-23.43122;36.57064;-23.37649;15077.16;18.96
73.80507;178.01231;73.74361;178.46776;15779.36;115.55
-60.48692;-26.70107;-60.32352;-26.59219;19169.13;18.29
61.53245;-134.44261;61.58191;-133.94384;27080.11;78.04
47.04727;178.36769;47.09724;178.36267;5568.22;356.07
7.14863;-48.17651;7.12024;-48.16245;3502.18;153.68
12.77777;107.28283;12.64195;107.35750;17074.57;151.63
69.75094;97.18189;69.75421;97.19320;568.97;50.15
64.70788;-28.33222;64.76884;-28.27526;7318.09;21.74
8.77679;-4.32541;8.87084;-4.12345;24531.82;64.90
41.63726;-1.98137;41.64834;-2.00735;2489.74;299.63
55.48916;-151.64895;55.49333;-151.65943;808.56;305.01
6.19860;-161.67162;6.22174;-161.65691;3032.61;32.46
-52.40617;-29.88184;-52.35903;-30.01025;10196.21;300.91
4.52212;-131.65048;4.73838;-131.87183;34279.77;314.25
-59.14462;110.88128;-59.14224;110.81848;3604.44;274.20
30.14505;139.29989;30.23218;139.32768;10023.18;15.48
-0.92057;-118.25009;-0.89568;-118.24552;2798.43;10.46
-62.71670;38.77605;-62.70995;38.60809;8627.21;274.93
1.32807;-32.90889;1.33615;-32.99974;10150.19;275.05
-13.91755;6.64780;-13.87549;6.40873;26254.50;280.18
-57.26416;-66.76489;-57.24971;-66.69081;4751.94;70.24
39.96540;-98.25466;39.75225;-98.09322;27402.82;149.68
42.79314;54.57310;42.79112;54.56216;922.94;255.90
-27.30626;-134.91234;-27.21409;-135.05502;17433.46;305.83
-37.53518;-92.13108;-37.52016;-92.12506;1750.04;17.71
-19.74011;-104.54536;-19.74942;-104.54023;1162.68;152.46
-30.98953;-104.46872;-30.93851;-104.52463;7779.97;316.62
-19.77239;-156.92570;-19.84022;-156.91996;7533.50;175.42
24.87414;68.65954;24.92187;68.58225;9430.12;304.12
18.63766;177.20482;18.70926;177.32313;14784.86;57.57
14.51042;70.62271;14.58099;70.52886;12777.51;307.68
42.09601;13.41200;42.00381;13.50946;13038.14;141.73
10.51396;151.95322;10.48639;151.86365;10268.57;252.73
-19.83831;136.28021;-19.82906;136.28902;1378.88;42.02
-32.08000;57.35467;-32.48438;57.20819;46917.57;197.07
70.65150;123.39895;70.62656;123.22634;6968.82;246.55
73.04266;-124.41802;73.00185;-124.20681;8256.56;123.38
47.97893;6.34806;47.86285;6.69323;28846.47;116.45
10.71855;-167.00814;10.78491;-166.82403;21433.68;69.96
52.14412;74.49846;52.14565;74.55540;3901.86;87.48
-48.67743;61.53932;-48.38252;61.78340;37422.45;28.89
3.49234;77.40263;3.81493;77.61002;42465.67;32.85
-53.57667;22.00314;-53.61029;22.16182;11153.27;109.67
-74.14184;-108.45537;-73.97374;-108.97218;24561.19;319.56
9.44525;-126.79127;9.50122;-126.83480;7820.83;322.33
-11.78775;-152.75910;-11.86660;-152.73673;9056.48;164.39
45.20461;48.05061;45.07834;47.89440;18651.79;221.26
-27.57159;81.47677;-27.46917;81.61050;17417.29;49.37
29.68657;67.08992;29.85083;66.90782;25331.04;316.00
12.28756;172.45272;12.22162;172.43105;7666.47;197.91
-21.06938;-129.51009;-21.00344;-129.38558;14859.08;60.59
-13.66373;41.61626;-13.41640;41.47025;31599.75;329.97
33.39134;-160.90792;33.40118;-160.79622;10449.25;83.98
-65.28330;-41.02720;-65.32213;-41.21915;9944.93;244.10
-28.35801;85.41091;-28.45707;85.20101;23314.62;241.86
7.58542;97.45412;7.56314;97.47802;3609.17;133.05
54.78773;45.32277;54.66499;45.40149;14574.24;159.60
-9.76190;172.12291;-9.75731;172.13829;1762.64;73.25
40.45607;-148.77816;40.44931;-148.68552;7894.45;95.42
-12.44273;149.98891;-12.41357;149.97940;3387.29;342.22
-7.26862;17.44384;-7.19461;17.45372;8257.24;7.60
-12.09951;-133.76989;-12.11141;-133.72835;4710.07;106.23
-48.09914;18.73550;-48.08643;18.69613;3255.45;295.72
-35.95402;152.58570;-35.95275;152.59289;663.33;77.76
65.37912;32.52704;65.37460;32.51522;745.37;227.50
-43.68715;-106.26682;-43.78975;-106.10392;17382.91;131.04
-31.32147;125.82114;-31.30530;125.78111;4211.08;295.19
70.47332;77.36903;70.51230;77.65426;11489.34;67.62
-7.20753;-102.53748;-7.15425;-102.47131;9388.29;51.13
60.57397;73.85685;60.52810;73.90177;5674.15;154.23
61.85880;-123.43761;61.83819;-123.97162;28213.50;265.57
4.28313;-88.85299;4.43979;-89.08996;31495.74;303.38
-17.52928;-52.11483;-17.56451;-52.09450;4456.76;151.04
15.88187;80.79662;16.02680;80.47166;38308.09;294.79
63.50193;-115.04936;63.51739;-115.21718;8531.44;281.73
-20.48454;-139.13452;-20.45352;-139.07230;7344.50;62.13
-7.18616;-38.35619;-7.37262;-38.29054;21857.77;160.63
22.82270;-88.56298;22.81816;-88.56338;504.31;184.64
-65.28866;63.12282;-65.48301;62.63653;31316.89;226.00
-61.43964;-131.40265;-61.47767;-131.32717;5844.85;136.51
49.51493;126.79017;49.49059;126.79126;2708.28;178.34
-0.66050;112.60255;-0.28919;112.57341;41185.38;355.48
74.11597;154.11841;74.10531;154.08310;1606.01;222.24
-51.90848;56.05787;-51.87826;56.09178;4092.93;34.78
39.88246;-75.88922;39.89287;-75.92806;3517.26;289.20
34.38049;147.85030;34.43584;147.61817;22207.46;286.12
-58.21758;69.16882;-58.21870;69.16315;355.75;249.41
54.17941;118.65713;54.21395;118.69351;4518.27;31.68
-39.90784;144.17257;-39.94684;144.33923;14890.34;106.96
38.22726;123.77494;38.23767;123.78489;1447.23;37.01
23.55656;-150.47986;23.58952;-150.47172;3743.86;12.83
-28.41573;9.07655;-28.45229;9.03044;6067.91;228.10
-59.63143;-61.07254;-59.77383;-61.16246;16652.59;197.66
14.50242;-64.14051;14.52527;-64.07211;7793.79;71.06
10.83504;152.78410;11.09157;153.08982;43838.43;49.63
32.22857;-69.61951;32.27934;-69.75603;14042.41;293.67
-26.90367;-112.18534;-26.87557;-112.08123;10801.62;73.27
-21.14292;-26.15148;-21.25966;-26.07887;14963.07;149.76
20.76639;-156.16333;20.75483;-156.19875;3904.47;250.87
17.84943;178.65994;18.06174;178.85600;31361.04;41.44
18.86114;98.42188;18.66474;98.07402;42636.82;239.40
49.33793;-33.33687;49.39109;-33.17513;13151.86;63.22
-18.11823;-129.78746;-18.23224;-129.68032;16962.32;138.08
1.83053;-64.78663;1.87233;-64.72225;8524.85;57.17
-34.57957;1.66838;-34.46445;1.47593;21801.52;305.80
33.43417;106.83427;33.33122;106.61581;23314.60;240.74
-39.84449;-77.92861;-39.80150;-77.84536;8578.29;56.21
-24.78625;-131.76251;-24.68441;-131.67404;14400.50;38.45
-35.39641;21.50876;-35.39699;21.51216;315.11;101.71
-63.19614;-45.52009;-63.38601;-45.32256;23369.14;155.00
0.49525;-63.33183;0.28346;-63.13763;31870.24;137.29
-18.10946;84.07530;-18.09693;84.07755;1406.98;9.76
22.14209;-100.81327;22.17371;-101.00450;20033.48;280.10
-31.31978;-19.20147;-31.38617;-19.06120;15242.24;118.91
8.66184;147.36287;8.56674;147.30601;12239.60;210.76
-62.02703;87.98408;-62.08254;87.66314;17890.35;249.63
-34.57084;-27.99644;-34.63978;-27.88098;13063.53;125.87
-31.04256;171.11040;-31.18768;170.97852;20423.41;217.99
48.61883;-142.83134;48.66950;-142.65364;14256.04;66.65
-39.65559;-145.57147;-39.87629;-145.64522;25306.10;194.44
14.20911;-173.36748;14.21911;-173.37542;1399.21;322.25
-18.04368;-172.57657;-18.10045;-172.48975;11133.77;124.37
-69.68823;156.80914;-69.60715;156.87826;9434.78;16.56
-70.61004;26.90995;-70.26853;27.11081;38833.89;11.24
-70.80345;-93.05196;-71.03688;-93.29226;27481.80;198.50
-48.13058;-169.48360;-48.26334;-169.14334;29287.39;120.39
-37.12296;-32.65572;-37.11114;-32.62372;3131.44;65.25
10.90655;-12.66138;10.86786;-12.64523;4629.43;157.58
-36.37499;136.40276;-36.51993;136.47343;17286.47;158.52
-35.11390;-18.41896;-35.14527;-18.38677;4551.70;139.88
-51.71940;-12.71665;-51.85495;-12.36617;28501.03;122.09
-37.80728;94.91407;-37.80712;94.91404;18.39;351.52
-57.27451;54.92744;-57.24755;54.82704;6762.15;296.32
62.99706;-116.62443;62.97068;-115.98181;32713.49;94.87
-59.61384;-35.73360;-59.84594;-36.22306;37772.49;226.59
-2.68192;-5.44132;-2.68874;-5.43868;809.08;158.69
-3.86545;-69.64340;-3.90727;-69.62693;4973.05;158.41
4.47873;-59.09119;4.50686;-59.12086;4529.10;313.37
-5.54678;-88.74499;-5.60672;-88.99646;28639.99;256.61
-13.42754;14.86510;-13.38601;14.80527;7943.38;305.33
18.23219;144.39507;18.40526;144.44998;20015.67;16.85
-53.94278;141.66792;-53.81691;141.54705;16107.20;330.38
32.06475;47.26139;32.02138;47.29076;5552.30;150.02
65.09477;75.58901;65.10340;76.19139;28328.53;87.78
31.40932;113.11847;31.49793;112.98847;15785.80;308.52
21.75200;35.37069;21.80840;35.53812;18406.98;70.14
46.48456;2.61277;46.49581;2.60762;1311.16;342.47
25.68158;-115.33423;25.68059;-115.33546;164.92;228.38
27.26500;161.98833;27.27468;161.90259;8557.27;277.22
-56.60066;93.24147;-56.70415;93.20244;11769.77;191.72
-26.55571;-11.26379;-26.52710;-11.19905;7188.49;63.85
-29.22476;-115.24574;-29.22429;-115.24547;58.71;26.69
-39.26670;55.41716;-39.18868;55.34559;10640.63;324.47
47.85531;-53.16438;47.93344;-53.15819;8700.02;3.05
52.36019;152.48461;52.28949;152.36881;11145.53;225.15
48.63182;-110.67521;48.64004;-110.63678;2975.92;72.11
-27.86013;120.85037;-27.70318;120.89302;17893.07;13.60
-34.12143;166.37557;-34.11638;166.41081;3299.29;80.24
-47.02043;94.99327;-47.00115;95.05325;5039.53;64.85
-51.33120;-91.73392;-51.26813;-91.73348;7016.90;0.25
12.18828;107.39200;12.19652;107.43260;4511.69;78.35
-62.30722;-161.35845;-62.31993;-161.34832;1511.23;159.66
42.45683;175.05753;42.43476;175.05178;2496.90;190.93
30.99220;103.02829;30.99200;103.02894;65.69;110.22
-5.12407;-81.04876;-5.14730;-81.09514;5748.24;243.45
50.22874;-155.63829;50.28380;-155.56770;7927.98;39.39
67.85935;97.05699;67.84856;97.02411;1833.80;229.01
-34.89630;51.30128;-35.00225;51.36536;13130.81;153.55
-46.66038;-118.07718;-46.53707;-118.18493;16001.65;328.90
21.04623;135.16701;21.03974;135.16223;873.96;214.64
-20.89707;3.39684;-20.91253;3.38656;2017.93;212.00
52.78715;21.21271;52.69948;21.21745;9761.67;178.12
-26.36897;7.40433;-26.37269;7.40047;564.51;223.06
53.93547;-169.93829;53.92495;-169.82217;7716.98;98.68
-32.68308;-68.51026;-32.77059;-68.31881;20402.60;118.45
60.17504;115.06953;60.14165;115.09225;3928.75;161.25
-18.57840;-132.05878;-18.69029;-132.20881;20099.82;231.94
-8.80167;-48.58982;-8.80176;-48.59120;151.88;266.11
-56.36083;-24.73517;-56.36331;-24.99398;15999.13;268.90
-16.00550;-17.37275;-16.00545;-17.37267;10.50;56.25
56.63730;-11.20532;56.65158;-11.18149;2160.37;42.57
-12.39081;-19.51034;-12.39514;-19.51786;947.34;239.65
33.44051;-108.78872;33.43009;-108.85468;6241.97;259.35
-23.00707;3.88250;-22.77856;3.90502;25411.00;5.22
1.02305;-106.24054;1.02566;-106.22816;1408.05;78.18
-68.94447;-67.45667;-68.90091;-67.44682;4874.68;4.66
60.97905;128.94499;60.94457;128.86043;5979.15;230.05
-42.45645;161.40966;-42.48685;161.48567;7105.00;118.40
33.63672;-174.50761;33.67429;-174.53249;4763.48;331.03
-65.14185;-148.62090;-65.21953;-148.26171;18928.19;117.40
49.48402;146.32180;49.61655;146.22908;16195.37;335.56
28.43037;22.22249;28.51630;22.27068;10628.54;26.35
-10.72705;-159.61318;-10.74494;-159.60511;2166.44;155.96
26.77115;143.49494;26.71773;143.45582;7083.69;213.34
11.66946;-50.93616;11.67515;-50.93425;662.34;18.28
-20.18688;9.15986;-20.17189;9.16447;1728.48;16.18
-55.18341;57.97184;-55.17067;57.62775;21968.46;273.56
9.66153;51.74583;9.63221;51.73427;3481.98;201.37
5.67745;-5.07362;5.67267;-4.98410;9930.91;93.05
51.37151;-178.18134;51.39306;-178.14456;3508.28;46.86
-51.47415;84.84741;-51.46677;84.85969;1183.84;46.10
18.86850;-151.47877;18.84532;-151.49147;2894.12;207.54
-68.54885;2.40198;-68.88033;2.66119;38438.05;164.26
28.62959;-52.99934;28.62201;-52.95367;4544.51;100.64
-22.75488;-46.85774;-22.74432;-47.05353;20143.39;273.29
51.24248;88.47019;51.24812;88.46476;733.62;328.87
42.53744;83.94292;42.56643;83.97545;4184.72;39.67
48.45950;-41.29140;48.47382;-41.30428;1855.05;329.11
46.54751;-126.49041;46.45936;-126.62390;14177.65;226.33
40.86382;-99.23687;40.90445;-99.20190;5389.75;33.14
-1.68067;63.72498;-1.56813;63.89374;22527.62;56.47
38.76499;-92.34375;38.82356;-92.52759;17244.29;292.21
-51.19298;62.65376;-51.37187;62.54918;21198.03;200.09
-43.55887;-99.14107;-43.32569;-98.91760;31598.32;35.00
-18.32209;39.93565;-18.49215;39.88652;19525.54;195.41
-32.65531;-59.68040;-32.44829;-59.55651;25737.99;26.91
44.20044;105.39069;44.22370;105.41132;3066.09;32.52
-4.61063;-178.16708;-4.61290;-178.16453;378.25;131.56
57.08419;-148.40048;57.12372;-148.62798;14472.91;287.81
74.93495;127.51812;74.91588;127.49139;2265.28;200.05
29.63898;-168.76892;29.63550;-168.74287;2552.14;98.70
49.58760;45.21429;49.63278;45.43630;16814.11;72.53
-55.87950;149.92610;-55.87363;149.84957;4834.39;277.74
-32.56745;-37.47079;-32.26097;-37.21258;41774.01;35.62
-39.37055;85.49552;-39.40430;85.51651;4160.61;154.24
17.81646;11.37215;17.81757;11.17916;20459.75;270.37
31.43150;-145.79092;31.40066;-145.68350;10771.20;108.48
-57.70317;-131.27750;-57.64218;-131.06565;14350.55;61.84
1.06524;-25.01948;1.00751;-25.11268;12179.71;238.39
-10.12480;169.41307;-10.11931;169.40525;1050.38;305.34
-43.89483;-107.77839;-43.90212;-107.75865;1780.98;117.05
-25.86819;-143.25851;-25.77883;-143.35063;13539.18;316.96
25.94708;128.12211;25.96688;128.06709;5930.54;291.72
-72.62143;86.63132;-72.46010;86.51779;18400.98;348.02
73.48309;85.18126;73.47786;85.18613;603.28;165.15
34.44772;-168.79284;34.54821;-168.78191;11192.76;5.14
52.03317;-90.27535;52.11972;-90.28337;9646.27;356.74
-33.76670;97.47067;-33.75457;97.48743;2054.49;49.08
42.40077;157.22317;42.39861;157.16908;4459.99;266.94
20.60247;-73.04738;20.60151;-73.04839;149.94;224.73
71.41936;-69.80890;71.43002;-69.82681;1348.87;331.82
65.79428;-167.96523;65.79911;-167.96290;548.89;11.22
0.85742;9.40846;0.85867;9.39677;1308.57;276.08
-31.07743;-25.20605;-31.08282;-25.24787;4035.21;261.48
-36.95123;-50.68960;-36.96484;-50.69562;1602.36;199.56
-20.29951;-75.88896;-20.30001;-75.88898;55.02;182.52
57.11554;158.26311;57.37021;158.12965;29483.54;344.20
27.00387;76.82603;27.02330;76.82887;2171.06;7.46
7.15117;-85.44145;6.89257;-85.39692;29018.70;170.24
73.39043;-121.25271;73.37935;-121.30540;2087.90;233.72
-28.76984;-1.13989;-28.72030;-0.73451;39975.47;82.20
-39.80792;-48.74338;-39.62271;-48.68306;21203.85;14.14
-22.38781;-6.06341;-22.36668;-6.09082;3666.34;309.65
63.29756;-160.66216;63.36347;-160.77185;9174.43;323.25
2.00769;-167.58810;2.01417;-167.61513;3091.37;283.41
67.24269;106.76120;67.33232;106.52121;14385.13;314.13
37.27189;143.34233;37.18604;143.17596;17571.32;237.22
-47.27491;-45.74581;-47.03691;-45.65345;27371.18;14.86
-5.60533;-1.58968;-5.59624;-1.57113;2287.42;63.93
-19.83909;-13.61369;-19.85989;-13.62681;2680.85;210.82
61.15339;108.47110;61.16928;108.42655;2981.16;306.45
-60.59936;43.00534;-60.55122;42.75681;14644.11;291.38
-67.70408;171.29666;-67.60111;171.77903;23476.06;60.94
73.22102;100.96163;73.21692;100.95010;589.39;219.09
12.62089;41.24402;12.47772;41.20690;16343.60;194.29
-30.28940;101.92474;-30.30771;101.92971;2085.44;166.74
-68.17737;81.65524;-68.28407;81.86872;14824.84;143.50
6.16564;52.06638;6.19532;51.93016;15429.77;282.29
-52.53241;110.77347;-52.53557;110.37572;26992.90;269.10
64.61410;29.39266;64.77052;29.91314;30346.42;54.69
49.96996;41.93920;49.97604;41.94140;694.35;13.11
26.58445;-175.49134;26.39751;-175.26230;30829.34;132.16
20.93312;8.86012;20.74423;8.79001;22149.34;199.25
-7.76329;-169.41265;-7.70138;-169.45090;8042.70;328.35
-16.27550;16.73570;-16.17231;16.78057;12385.71;22.80
6.47283;-151.65708;6.66600;-151.50618;27108.35;37.99
-27.34916;-29.98703;-27.37646;-29.94356;5257.72;125.13
12.14376;121.76556;12.23835;121.76390;10465.05;359.01
-65.39882;-62.44456;-65.05671;-62.39365;38218.57;3.60
37.97003;10.42454;37.90461;10.37673;8390.24;210.08
-35.47537;-113.98896;-35.61394;-114.16917;22436.50;226.69
66.29351;-125.91008;66.29434;-125.93156;968.30;275.48
13.61013;2.15345;13.60487;2.20138;5219.63;96.40
-36.72290;-44.51147;-36.72398;-44.50379;696.63;99.89
-3.46444;-65.01185;-3.28985;-65.17205;26261.44;317.32
41.66981;-143.04433;41.39867;-143.31762;37775.94;217.23
61.65305;58.38637;61.63094;58.56353;9709.54;104.62
13.75441;136.75515;13.75103;136.79139;3937.35;95.45
-74.52188;25.05531;-74.52962;25.02952;1156.38;221.62
-20.40541;80.88205;-20.48897;81.00961;16208.95;124.82
-39.65068;52.59487;-39.56792;52.88370;26451.37;69.77
-66.80091;-163.91614;-66.77694;-163.20214;31527.83;85.47
11.62613;32.45006;11.62979;32.16215;31398.62;270.77
6.71992;59.91937;6.71903;59.92088;193.93;120.68
58.29178;-77.47941;58.27389;-77.45740;2374.83;147.06
-39.69819;-106.36787;-39.82468;-106.22581;18585.27;139.13
-31.67150;-65.78240;-31.58938;-65.79371;9168.59;353.28
62.69995;-86.41750;62.68170;-86.48900;4188.33;240.97
-12.26772;-165.24776;-12.21233;-165.14036;13194.13;62.34
-4.71639;-112.92354;-4.53077;-113.07276;26372.18;321.10
39.53439;15.42277;39.53601;15.38066;3624.94;272.86
-50.45771;-31.67594;-50.49896;-31.58815;7738.64;126.40
-3.30323;-133.29378;-3.31934;-133.44751;17177.38;264.04
25.71210;20.33851;25.71421;20.33998;276.39;32.30
-19.75158;-109.10008;-19.36344;-109.05251;43255.76;6.63
-72.36077;118.54018;-72.35648;118.51991;836.39;304.91
71.53024;33.13638;71.60917;33.69052;21452.21;65.50
-63.50236;-18.14080;-63.50197;-18.14085;43.19;356.83
64.91520;121.51948;64.91324;121.51432;328.01;228.15
-16.52136;-152.89613;-16.51939;-152.89196;495.98;63.95
74.87121;117.17637;75.01842;116.74883;20585.44;323.16
-20.93111;-7.60802;-20.94916;-7.62674;2789.97;224.24
-1.26615;125.00654;-1.23766;125.00600;3150.91;358.92
-55.96546;165.41882;-55.93325;165.38893;4043.15;332.49
74.05601;-154.08898;73.99111;-154.15241;7500.89;195.09
24.72836;-97.66182;24.65197;-97.83003;19010.05;243.60
6.90198;121.26812;6.98132;121.26923;8775.27;0.80
62.83731;93.03504;62.78221;93.00228;6364.46;195.24
34.95266;-49.52576;34.95232;-49.52585;38.85;191.88
-72.81253;118.60341;-72.80584;118.67235;2394.50;71.88
-23.21043;92.26836;-22.99759;92.26201;23579.88;358.42
52.72369;96.75687;52.79594;96.86260;10750.81;41.56
6.22450;-29.30368;6.36977;-29.48616;25802.93;308.52
19.28125;-138.99986;19.25352;-139.00202;3077.99;184.23
28.04228;-103.57152;28.34958;-103.39699;38123.68;26.67
-59.73366;69.31267;-59.46411;69.63220;35033.83;31.14
-30.97648;-175.73862;-30.90892;-175.75085;7581.20;351.13
18.86294;128.15516;18.88848;128.27428;12865.88;77.29
35.61476;-2.44533;35.57344;-2.39116;6716.41;133.02
-33.11682;-52.45888;-33.13321;-52.53961;7750.01;256.41
27.11326;-79.59570;27.07175;-79.58420;4738.45;166.07
18.87806;32.98539;18.89193;32.99039;1623.28;18.93
-19.26667;108.30872;-19.35316;108.08778;25115.90;247.56
61.62639;-89.88901;61.68113;-90.10331;12891.02;298.34
-37.57838;-1.85412;-37.53866;-1.93397;8319.11;301.97
36.61828;7.66660;36.40086;7.67056;24129.52;179.16
4.78856;-111.80142;4.81200;-111.79015;2877.84;25.74
10.65115;-25.22432;10.72038;-25.14665;11438.46;47.97
31.02304;109.04742;31.18414;108.92344;21421.89;326.52
-2.84505;178.16022;-2.86023;178.28871;14384.50;96.70
-58.84248;76.09761;-58.87060;76.08815;3179.45;189.88
-51.63606;-104.84285;-51.98251;-104.84340;38547.86;180.06
74.55075;-35.49432;74.45254;-35.80096;14278.19;220.00
-74.04769;-151.73461;-74.05737;-151.74362;1115.52;194.35
49.95556;-82.68413;49.95024;-82.65253;2343.47;104.60
45.25061;-102.94341;45.33700;-103.05209;12839.96;318.44
22.03834;67.56892;22.03756;67.57606;741.91;96.66
-24.33957;73.18480;-24.39576;73.24912;9018.60;133.66
30.71801;65.17201;30.47139;64.93205;35736.92;220.15
67.38420;-85.69545;67.47310;-85.46912;13869.62;44.26
57.19127;129.29965;57.17566;129.24448;3761.80;242.50
62.08776;142.65602;62.10853;142.61269;3237.53;315.67
-11.98860;-22.87272;-11.96924;-22.85353;2992.65;44.30
-67.38767;24.13578;-67.42948;24.20125;5443.24;148.98
-73.91205;-10.34559;-73.92270;-10.19880;4693.80;104.73
-65.64650;33.58055;-65.58237;33.39087;11294.35;309.19
-25.02566;65.42403;-25.16788;65.55728;20709.09;139.56
-11.57571;102.09957;-11.66598;102.12763;10443.45;162.97
10.31054;-17.10196;10.26131;-17.06467;6806.76;143.12
54.21941;12.20014;54.24225;12.21578;2738.99;21.85
-10.21172;142.27640;-10.19107;142.64869;40856.32;86.83
36.49793;-43.50130;36.72411;-43.27363;32323.61;38.99
40.50548;-152.44279;40.49544;-152.46349;2078.49;237.58
59.60164;85.80516;59.60622;85.79035;979.36;301.38
50.07777;99.57960;50.30021;99.64127;25131.84;10.07
28.92614;122.35592;29.08985;122.63415;32620.25;56.14
25.37358;-39.10761;25.38429;-39.04726;6188.22;78.93
-12.73800;-156.02794;-12.64567;-156.09132;12318.03;326.02
-29.75947;123.15307;-29.74181;123.01949;13067.71;278.58
-38.87699;-105.07278;-38.82418;-105.10339;6436.51;335.61
21.08996;37.91499;21.14061;37.88542;6394.54;331.29
-20.32107;-50.67710;-20.30129;-50.68805;2470.30;332.42
-33.29292;-98.47940;-33.28960;-98.53165;4880.85;274.31
-63.59031;-17.27964;-63.58375;-17.30155;1310.75;303.91
16.15355;154.92308;16.30992;154.68873;30448.98;304.66
51.09834;57.83598;51.11895;57.82306;2464.84;338.48
66.13016;-110.78990;66.24421;-111.11449;19385.07;311.15
27.28003;-119.92568;26.93751;-119.80133;39905.60;161.97
6.66633;-42.42188;6.72445;-42.54493;15047.06;295.30
-12.23603;-171.32942;-12.25046;-171.27623;6003.63;105.42
41.50390;124.59839;41.40574;124.80967;20747.95;121.63
8.34579;-140.75597;8.30728;-140.69061;8365.54;120.60
37.04230;-166.49768;37.13516;-166.49956;10307.24;359.07
57.32742;-36.47731;57.32598;-36.06555;24804.12;90.20
-48.78758;22.28171;-48.78922;22.27938;249.64;223.23
-64.03844;-157.96601;-64.03726;-157.94426;1071.13;82.94
-18.85397;-90.58079;-18.84451;-90.57256;1360.19;39.65
52.43804;-144.46905;52.37296;-144.68166;16180.36;243.50
6.00841;39.96704;6.12049;39.93214;12982.79;342.69
-0.47061;10.95320;-0.46584;10.88922;7141.45;274.23
38.86096;-67.17946;38.75660;-66.93104;24491.11;118.15
43.51234;-52.31237;43.58159;-52.18648;12755.08;52.86
-11.07874;-0.08659;-11.09416;-0.07792;1950.80;150.94
19.48313;99.90888;19.50756;99.88465;3711.98;316.76
73.08748;-141.83950;73.12124;-141.78427;4171.96;25.42
65.68312;-19.19636;65.67464;-19.17380;1403.60;132.34
-46.90519;4.88981;-46.90514;4.89056;57.38;84.87
16.95243;64.42363;16.91382;64.45170;5214.91;145.01
-37.82954;-122.41560;-38.13737;-122.27473;36340.14;160.13
14.92841;150.98867;14.71302;151.34692;45332.06;121.67
22.55497;168.67124;22.57642;168.57814;9865.49;283.95
-19.89357;151.38729;-19.83065;151.58332;21681.04;71.29
-7.24327;76.19049;-7.25809;76.23616;5302.80;108.00
-21.62009;-43.32450;-21.90700;-43.42045;33282.65;197.33
-29.09312;61.06728;-29.01840;61.17179;13121.55;50.89
