52.50848;13.34480;52.50847;13.34798;216.07;90.29
52.53772;13.33732;52.53789;13.33949;148.35;82.74
52.54766;13.32957;52.54730;13.33299;235.23;99.78
52.51576;13.36750;52.51655;13.36723;89.66;348.25
52.50717;13.27551;52.50619;13.27350;174.32;231.40
52.54527;13.32762;52.54403;13.32786;139.85;173.15
52.47758;13.48230;52.48044;13.47984;359.57;332.36
52.53078;13.31165;52.53120;13.30827;234.22;281.57
52.54987;13.49896;52.55021;13.49663;162.77;283.16
52.45904;13.45729;52.45546;13.45974;432.28;157.41
52.57328;13.39737;52.57191;13.39773;154.34;170.86
52.51694;13.44867;52.51685;13.44842;19.69;240.89
52.50055;13.40161;52.50016;13.40132;46.89;204.75
52.42519;13.35155;52.42436;13.35053;116.03;216.97
52.53339;13.27740;52.53490;13.28162;331.81;59.59
52.48451;13.41553;52.48563;13.42188;448.99;73.89
52.55972;13.40403;52.56296;13.40275;371.32;346.42
52.47979;13.34928;52.47932;13.34841;78.67;228.67
52.55484;13.41716;52.55471;13.41673;32.24;243.55
52.47399;13.26183;52.47642;13.25984;302.21;333.44
52.54709;13.39088;52.54656;13.39080;59.74;185.45
52.52732;13.38523;52.52680;13.38341;136.23;244.81
52.47704;13.44756;52.47653;13.44742;57.45;189.18
52.44932;13.30866;52.44986;13.30846;61.71;347.55
52.44066;13.35854;52.44378;13.35696;363.27;342.84
52.52337;13.36402;52.52521;13.37114;525.24;67.06
52.55428;13.35971;52.55418;13.35938;24.92;243.64
52.46801;13.31069;52.46963;13.30495;429.65;294.79
52.51815;13.26967;52.51742;13.27258;213.51;112.28
52.51294;13.31766;52.51238;13.31610;122.49;239.84
52.55412;13.37781;52.55542;13.37914;170.64;32.01
52.50524;13.37043;52.50481;13.37065;49.67;163.05
52.50738;13.45334;52.50624;13.44705;445.32;253.36
52.42678;13.35435;52.43447;13.35459;855.39;1.05
52.50641;13.41752;52.50597;13.41845;79.90;127.66
52.49036;13.42781;52.49325;13.42800;321.35;2.38
52.51189;13.39499;52.51245;13.40303;549.21;83.44
52.51931;13.39241;52.51952;13.39262;28.35;31.61
52.51817;13.37257;52.51799;13.37340;60.07;109.30
52.43202;13.31895;52.43257;13.31837;72.61;327.08
52.45923;13.36995;52.46347;13.36028;808.50;305.65
52.50254;13.47061;52.50259;13.47019;28.88;280.29
52.51264;13.39406;52.50720;13.39790;658.96;156.70
52.56767;13.41485;52.56736;13.41583;74.60;117.50
52.50088;13.40089;52.50177;13.40021;109.56;335.17
52.49538;13.44534;52.49497;13.44578;54.52;146.35
52.49626;13.40853;52.49534;13.41140;219.95;117.68
52.44211;13.36192;52.44073;13.36196;153.80;178.89
52.55739;13.45299;52.56089;13.46030;630.02;51.85
52.55074;13.47188;52.54762;13.48079;697.41;119.89
52.52730;13.27079;52.52634;13.26186;615.19;260.02
52.50343;13.33003;52.50043;13.32357;551.09;232.74
52.51147;13.27436;52.51149;13.27392;30.12;274.03
52.56745;13.40217;52.56713;13.40281;55.93;128.47
52.48089;13.27921;52.48106;13.27882;32.38;304.94
52.48335;13.36596;52.48446;13.36468;151.38;325.01
52.51011;13.42168;52.51094;13.42110;100.37;337.04
52.51039;13.40178;52.51049;13.40192;15.03;38.49
52.52142;13.28498;52.52075;13.28397;100.94;222.57
52.47122;13.38781;52.47137;13.38734;35.97;296.58
52.50047;13.49631;52.49697;13.49309;446.70;209.31
52.45817;13.51654;52.45833;13.51640;19.67;330.80
52.52567;13.46511;52.52605;13.46380;98.87;295.19
52.49039;13.38130;52.49068;13.38106;36.47;332.54
52.48610;13.37269;52.48561;13.37316;63.26;149.68
52.47943;13.28542;52.48391;13.29012;592.21;32.64
52.45053;13.31097;52.45215;13.31098;180.05;0.17
52.50462;13.47992;52.50478;13.47960;27.80;310.38
52.43814;13.43071;52.43210;13.43393;707.09;161.97
52.50976;13.46013;52.51108;13.45656;283.96;301.33
52.46661;13.38202;52.46835;13.37517;504.80;292.62
52.57101;13.42321;52.57226;13.41270;725.77;281.09
52.49969;13.45262;52.49665;13.44533;600.17;235.62
52.48624;13.41375;52.48597;13.41117;177.86;260.29
52.49746;13.40312;52.49782;13.39786;359.46;276.39
52.45892;13.30266;52.45872;13.30235;30.27;222.85
52.44307;13.40874;52.44497;13.40252;472.63;296.48
52.52831;13.53520;52.52931;13.53276;200.10;304.02
52.54585;13.40277;52.54698;13.40135;158.58;322.43
52.49505;13.41232;52.49615;13.41403;168.70;43.62
52.56859;13.48488;52.56857;13.48478;7.73;246.90
52.51422;13.40751;52.51108;13.40604;363.40;195.88
52.46761;13.40287;52.46721;13.40222;63.32;224.91
52.49255;13.49995;52.48979;13.49294;566.20;237.21
52.42295;13.32568;52.42394;13.32776;179.48;52.00
52.45297;13.46067;52.45517;13.46076;244.54;1.45
52.49245;13.45404;52.49234;13.45529;85.66;98.11
52.50590;13.48110;52.50752;13.47992;197.57;336.19
52.43064;13.43927;52.43163;13.44101;161.97;46.89
52.43521;13.34321;52.43520;13.34319;1.73;229.86
52.49903;13.42025;52.50130;13.41823;287.03;331.34
52.49677;13.39840;52.49794;13.39980;161.04;36.15
52.50521;13.40360;52.50665;13.40271;170.68;339.30
52.47682;13.40154;52.47828;13.39682;359.19;296.82
52.50348;13.40898;52.50465;13.41026;156.47;33.82
52.53748;13.29637;52.53940;13.29219;354.74;306.92
52.44821;13.40492;52.44947;13.40685;192.29;43.08
52.42715;13.47891;52.42809;13.48114;184.31;55.21
52.51100;13.50569;52.50922;13.50337;253.21;218.47
52.52723;13.39845;52.52671;13.39814;60.79;199.82
52.52780;13.32460;52.52821;13.32342;91.87;299.77
52.48857;13.39892;52.49038;13.40018;218.27;23.09
52.50341;13.47909;52.50524;13.48277;322.39;50.84
52.50550;13.40860;52.50435;13.40774;140.70;204.23
52.48417;13.37640;52.48340;13.37620;87.57;189.02
52.52935;13.33449;52.52593;13.33728;424.69;153.51
52.51458;13.38889;52.51385;13.38753;122.58;228.60
52.46924;13.53248;52.46779;13.53240;161.39;181.88
52.47160;13.40857;52.47165;13.40859;5.68;13.10
52.50165;13.39322;52.49892;13.39741;416.00;136.81
52.56751;13.39483;52.56720;13.39583;76.03;116.97
52.50197;13.43316;52.50189;13.43345;21.71;114.61
52.43252;13.36504;52.43231;13.35906;407.54;266.65
52.51049;13.39851;52.50813;13.39827;262.66;183.51
52.52964;13.35901;52.52505;13.36891;843.86;127.25
52.50237;13.49139;52.50182;13.48675;321.41;258.90
52.55948;13.33570;52.55851;13.34014;319.92;109.73
52.49864;13.40103;52.49882;13.40410;209.90;84.40
52.57229;13.34564;52.57401;13.35258;507.64;67.85
52.55090;13.47211;52.55075;13.47144;48.57;249.90
52.50385;13.44867;52.49995;13.44746;441.61;190.69
52.44877;13.42221;52.44974;13.42377;151.31;44.49
52.56356;13.44070;52.56285;13.43272;546.63;261.77
52.53149;13.43599;52.52840;13.43432;362.13;198.22
52.49331;13.50307;52.49190;13.50540;222.85;134.88
52.53034;13.31767;52.52927;13.30910;594.31;258.41
52.53373;13.49723;52.53386;13.49697;22.55;308.94
52.55491;13.29823;52.55569;13.30287;326.57;74.46
52.46767;13.40964;52.46683;13.40653;231.52;246.19
52.52527;13.41827;52.52430;13.42134;234.82;117.40
52.51893;13.35329;52.51869;13.35344;28.78;159.03
52.56354;13.34088;52.56363;13.34167;54.46;79.38
52.43858;13.47026;52.43839;13.47079;41.04;120.12
52.49917;13.39919;52.49957;13.40117;141.40;71.59
52.50724;13.37883;52.50806;13.38029;134.72;47.33
52.46779;13.31421;52.46765;13.31445;22.32;132.17
52.49801;13.39603;52.49622;13.39598;200.10;180.91
52.53174;13.50886;52.52749;13.51194;516.70;156.18
52.47091;13.35698;52.47103;13.35780;57.34;75.93
52.53534;13.30222;52.53182;13.30500;434.95;154.30
52.51230;13.41637;52.51213;13.41632;18.95;189.31
52.44047;13.33925;52.44186;13.33869;159.23;346.20
52.56996;13.45215;52.56871;13.44954;225.08;231.98
52.50797;13.41962;52.50798;13.41979;12.05;83.66
52.54540;13.36213;52.54539;13.36215;1.66;123.79
52.49691;13.41114;52.49796;13.41090;117.94;352.05
52.53051;13.50188;52.53321;13.49594;503.28;306.75
52.50913;13.41536;52.51261;13.41081;495.55;321.45
52.55758;13.51160;52.55956;13.50834;311.59;314.95
52.51463;13.38222;52.51467;13.38338;78.93;86.43
52.47731;13.37872;52.47651;13.38205;243.21;111.61
52.46222;13.28289;52.46022;13.27846;374.75;233.59
52.51756;13.39317;52.51758;13.39133;125.00;270.92
52.41636;13.44203;52.41617;13.43941;179.18;263.45
52.49345;13.37038;52.50008;13.36667;778.45;341.16
52.54968;13.34958;52.54954;13.34918;30.99;238.99
52.43202;13.43238;52.43204;13.43129;74.66;271.68
52.50366;13.43065;52.50365;13.43068;1.86;111.50
52.53856;13.38417;52.53588;13.38504;304.49;168.84
52.49310;13.37573;52.49275;13.37480;74.31;238.55
52.51731;13.37119;52.51821;13.37036;114.94;330.49
52.51236;13.36718;52.51435;13.36940;267.61;34.19
52.52686;13.40489;52.52881;13.40977;396.28;56.82
52.45409;13.35272;52.45261;13.35863;433.88;112.26
52.47174;13.45289;52.47284;13.44506;546.01;283.03
52.45363;13.35354;52.44777;13.35061;682.52;197.00
52.50227;13.43254;52.49908;13.43446;378.02;159.74
52.47326;13.53660;52.47460;13.53196;348.90;295.34
52.52987;13.39146;52.52685;13.39250;343.69;168.07
52.45871;13.41841;52.45723;13.42105;243.48;132.45
52.45004;13.43986;52.44762;13.43982;269.10;180.58
52.45533;13.44562;52.45494;13.44670;85.50;120.56
52.48068;13.41185;52.48074;13.41207;16.17;68.03
52.51939;13.37863;52.51874;13.37765;98.28;222.33
52.47325;13.43051;52.47157;13.43165;202.85;157.57
52.51984;13.34887;52.51747;13.35559;526.72;120.07
52.48889;13.34079;52.48966;13.33889;154.68;303.64
52.47927;13.42963;52.47922;13.42933;21.16;253.49
52.50687;13.43176;52.50758;13.43395;168.19;61.95
52.51630;13.33119;52.51552;13.33234;117.03;138.51
52.44004;13.45173;52.43807;13.45029;240.51;204.03
52.48951;13.50179;52.49038;13.50610;308.01;71.70
52.56621;13.35335;52.56886;13.35255;299.57;349.58
52.45070;13.30049;52.44927;13.30486;336.92;118.09
52.43244;13.34407;52.43274;13.34175;161.47;281.77
52.47356;13.34853;52.47425;13.34089;525.11;278.47
52.42490;13.37579;52.42387;13.37025;394.56;253.00
52.45611;13.48651;52.45738;13.48973;260.91;57.12
52.49715;13.40177;52.49705;13.40605;290.48;92.12
52.47845;13.47042;52.47898;13.46985;70.97;326.51
52.44050;13.48990;52.43985;13.49360;261.29;105.92
52.49966;13.39838;52.49952;13.39807;26.37;234.97
52.50979;13.42051;52.50818;13.41774;259.62;226.39
52.49495;13.41517;52.49219;13.41756;347.85;152.17
52.51140;13.29064;52.51113;13.29049;32.38;198.48
52.44792;13.38953;52.45044;13.39101;297.93;19.70
52.46990;13.49906;52.46822;13.49662;249.90;221.55
52.54685;13.37392;52.54641;13.37536;108.95;116.59
52.49752;13.39357;52.49710;13.39370;47.03;169.41
52.51645;13.35413;52.51826;13.35353;204.86;348.63
52.49031;13.43604;52.48578;13.43585;503.74;181.47
52.51410;13.46186;52.51509;13.46007;164.44;312.30
52.54512;13.37492;52.54287;13.37705;289.70;150.01
52.44903;13.40284;52.45138;13.40126;282.81;337.79
52.51770;13.26749;52.51805;13.26700;51.03;319.61
52.51412;13.47192;52.51353;13.47486;209.63;108.17
52.48444;13.33150;52.48502;13.33194;71.63;25.20
52.47414;13.41459;52.47453;13.41500;51.97;32.86
52.46296;13.39778;52.46289;13.39771;9.76;209.16
52.52038;13.29380;52.52069;13.29543;115.99;72.91
52.51985;13.39031;52.52088;13.38817;185.23;308.35
52.50844;13.38956;52.50550;13.38518;442.19;222.26
52.50003;13.33072;52.49321;13.33008;759.87;183.27
52.51345;13.53689;52.51540;13.53547;237.07;335.99
52.47391;13.44561;52.47298;13.44308;200.20;239.11
52.55004;13.41669;52.55085;13.41342;239.76;292.29
52.49144;13.40453;52.49478;13.40323;382.54;346.64
52.52281;13.40346;52.52223;13.41484;774.95;94.73
52.53421;13.44864;52.53436;13.44868;16.76;7.64
52.52975;13.41401;52.53289;13.40883;495.20;314.72
52.53482;13.50117;52.53781;13.50110;333.31;359.16
52.46573;13.41833;52.46710;13.41628;206.69;317.46
52.55418;13.43992;52.55048;13.43725;450.28;203.69
52.54839;13.41976;52.54823;13.41934;33.50;239.03
52.47208;13.27168;52.47235;13.27145;33.94;333.19
52.44930;13.37641;52.44974;13.37713;69.48;44.99
52.52081;13.29930;52.52005;13.29871;93.51;205.44
52.54026;13.41903;52.54069;13.42003;83.60;54.43
52.54317;13.39631;52.54526;13.38579;750.56;288.08
52.49130;13.40145;52.49477;13.39896;422.00;336.33
52.51428;13.47212;52.50782;13.47197;719.44;180.79
52.50227;13.38331;52.49979;13.38797;420.04;131.14
52.54805;13.42703;52.54685;13.42673;134.96;188.84
52.46291;13.35875;52.46329;13.35497;260.48;279.38
52.48889;13.43342;52.48966;13.43423;101.89;32.58
52.58004;13.43409;52.58009;13.43524;78.26;85.83
52.50448;13.52434;52.50417;13.52122;214.73;260.61
52.44354;13.47451;52.44486;13.47427;148.48;353.59
52.44602;13.39043;52.44655;13.39192;117.44;59.61
52.44874;13.43515;52.44937;13.43438;87.94;323.00
52.41992;13.35576;52.42124;13.35134;334.84;296.05
52.53141;13.40140;52.53140;13.40094;30.73;268.82
52.47268;13.43233;52.46994;13.43008;342.02;206.62
52.50231;13.49677;52.49645;13.49291;703.20;201.88
52.47833;13.51517;52.48017;13.51000;406.43;300.23
52.48670;13.45969;52.48717;13.45790;131.94;293.33
52.54664;13.47415;52.54765;13.47117;231.40;299.09
52.48558;13.45363;52.47789;13.45632;875.06;167.93
52.46655;13.27191;52.46671;13.27558;250.40;85.74
52.47752;13.43449;52.47751;13.43433;10.65;263.78
52.50037;13.34134;52.50049;13.34051;57.66;282.90
52.47996;13.36146;52.48239;13.35901;317.37;328.35
52.52144;13.35390;52.52220;13.35346;89.79;340.16
52.43994;13.36619;52.43799;13.36876;278.37;141.10
52.49449;13.40359;52.49192;13.40406;286.91;173.61
52.58387;13.42647;52.58444;13.42241;281.74;282.91
52.53336;13.38995;52.53370;13.38654;234.62;279.22
52.55196;13.44636;52.54639;13.44658;620.12;178.63
52.50473;13.38165;52.50224;13.37956;311.38;207.13
52.46104;13.40934;52.46051;13.40075;587.04;264.19
52.53703;13.49623;52.53970;13.49882;345.17;30.61
52.49963;13.27410;52.49891;13.27405;80.14;182.46
52.47195;13.36809;52.47311;13.37041;203.46;50.84
52.51599;13.46170;52.51231;13.46439;448.03;155.90
52.56155;13.49195;52.56200;13.49275;73.93;47.23
52.56817;13.46740;52.56764;13.46692;67.69;208.82
52.43595;13.40330;52.43332;13.40460;305.19;163.27
52.53265;13.38685;52.53176;13.39310;435.96;103.17
52.43289;13.40137;52.43273;13.40126;19.56;202.61
52.48146;13.39107;52.48464;13.39102;353.95;359.46
52.57269;13.35893;52.56980;13.36691;629.71;120.74
52.48276;13.33514;52.48280;13.33597;56.56;85.64
52.48156;13.44866;52.48157;13.44865;1.60;337.72
52.52901;13.43991;52.52765;13.43780;208.04;223.52
52.47582;13.41600;52.47710;13.41603;142.26;0.72
52.49467;13.35448;52.49322;13.36037;431.80;112.01
52.50603;13.40153;52.50594;13.40152;10.29;184.95
52.51171;13.39579;52.51195;13.39558;30.86;332.61
52.48135;13.28210;52.48181;13.28156;63.10;324.41
52.55420;13.28824;52.55624;13.28663;252.10;334.27
52.46571;13.36562;52.46495;13.36394;142.38;233.57
52.43477;13.41985;52.43475;13.41991;4.93;106.33
52.48343;13.43933;52.48349;13.43929;6.84;334.79
52.51800;13.39454;52.52185;13.39564;434.33;9.94
52.43905;13.46351;52.43954;13.46381;58.48;20.61
52.44262;13.37860;52.44184;13.38037;148.71;125.96
52.54980;13.36684;52.54837;13.36589;171.95;202.03
52.57088;13.35383;52.56799;13.35360;321.76;182.78
52.50280;13.30169;52.50280;13.30167;1.12;291.77
52.44404;13.35553;52.44434;13.35665;83.47;66.77
52.50680;13.44966;52.50908;13.44414;452.47;304.12
52.49226;13.39979;52.48964;13.39778;321.64;205.13
52.57428;13.33223;52.57314;13.33295;135.97;159.08
52.45384;13.31075;52.45341;13.30935;106.74;243.14
52.47066;13.53202;52.47147;13.53175;92.28;348.46
52.45360;13.29724;52.45702;13.30042;437.09;29.59
52.53722;13.46184;52.53719;13.46127;39.25;265.51
52.52247;13.41493;52.52251;13.41499;6.44;35.13
52.46881;13.36600;52.47118;13.36736;279.91;19.27
52.54490;13.28591;52.54536;13.28841;177.77;72.95
52.54199;13.31200;52.54354;13.30535;483.26;290.97
52.50878;13.33844;52.50870;13.33827;14.82;231.78
52.48567;13.41474;52.48583;13.41514;32.85;55.58
52.52687;13.33983;52.52839;13.34209;227.35;42.31
52.49796;13.39809;52.49848;13.39662;115.85;300.40
52.53844;13.38330;52.53268;13.37436;882.32;223.44
52.52237;13.50174;52.52442;13.50091;234.99;346.13
52.50199;13.45314;52.50436;13.45101;300.66;331.22
52.44338;13.38902;52.44286;13.38930;60.30;161.29
52.50048;13.38685;52.49639;13.38875;473.66;164.14
52.44965;13.33994;52.44344;13.33400;799.98;210.32
52.49641;13.39626;52.49567;13.39814;152.03;122.85
52.42252;13.46627;52.42551;13.46871;371.80;26.50
52.49833;13.40422;52.49994;13.40352;186.23;345.15
52.49572;13.40138;52.49858;13.39719;427.16;318.13
52.48690;13.42305;52.48688;13.42328;15.84;97.81
52.53415;13.43725;52.53365;13.43524;147.09;247.94
52.50411;13.37240;52.50219;13.36845;343.06;231.50
52.45959;13.39742;52.45984;13.40571;563.91;87.12
52.51582;13.39564;52.51631;13.38809;515.07;276.10
52.49960;13.29154;52.49905;13.29237;83.45;137.22
52.44574;13.46871;52.44482;13.47176;231.31;116.19
52.57644;13.38630;52.57604;13.38737;84.74;121.28
52.52537;13.32738;52.52531;13.32737;7.10;185.39
52.54483;13.47565;52.54537;13.47134;298.59;281.60
52.50378;13.47327;52.50299;13.47219;114.69;220.02
52.52104;13.26150;52.51735;13.26325;427.81;163.87
52.46794;13.31157;52.46583;13.31015;254.29;202.30
52.49992;13.37461;52.50178;13.37331;224.53;336.91
52.56174;13.32124;52.56158;13.32138;20.04;150.04
52.48570;13.32319;52.48649;13.32452;126.07;45.72
52.55672;13.32695;52.55534;13.32782;163.74;158.90
52.41928;13.39478;52.41912;13.39491;20.42;153.62
52.42752;13.42531;52.42789;13.42537;40.61;5.74
52.51394;13.32926;52.51376;13.32951;26.80;140.19
52.51724;13.39946;52.51723;13.39942;2.38;263.19
52.48836;13.41231;52.48696;13.40975;233.28;228.12
52.41720;13.45347;52.41809;13.44934;297.69;289.50
52.41647;13.37200;52.41807;13.36389;580.27;287.93
52.58286;13.43177;52.58124;13.43221;182.53;170.53
52.56733;13.47028;52.56757;13.46912;82.59;288.20
52.51290;13.36143;52.51288;13.36147;3.10;136.31
52.53552;13.46843;52.53007;13.47426;724.32;146.91
52.56522;13.36691;52.56697;13.36235;365.68;302.20
52.44733;13.44453;52.44746;13.44586;91.74;80.29
52.51612;13.40035;52.51703;13.40404;269.76;67.88
52.46907;13.26529;52.46889;13.26762;159.68;97.27
52.50069;13.41811;52.50128;13.41721;89.82;317.62
52.46994;13.42877;52.46995;13.42891;9.06;85.31
52.56237;13.38497;52.55971;13.38167;370.20;217.19
52.48609;13.44547;52.48598;13.44306;163.68;265.76
52.48538;13.39744;52.48544;13.40249;343.29;88.82
52.49434;13.41108;52.49528;13.40931;159.91;311.04
52.48169;13.37698;52.48275;13.37562;150.65;322.06
52.50973;13.35936;52.50910;13.35636;215.58;250.97
52.50263;13.40320;52.50301;13.40626;211.50;78.47
52.53786;13.46724;52.53827;13.46686;51.58;330.78
52.55319;13.35537;52.55303;13.35612;54.44;109.85
52.55860;13.44194;52.56028;13.44500;279.33;48.09
52.54569;13.52185;52.54367;13.52015;252.73;207.20
52.46335;13.49413;52.46828;13.50130;733.53;41.61
52.52381;13.52277;52.52716;13.52599;432.66;30.33
52.50427;13.36879;52.50982;13.36380;705.05;331.31
52.52882;13.49821;52.52621;13.50915;797.38;111.37
52.56654;13.45008;52.56672;13.45172;112.87;79.91
52.43858;13.34712;52.43948;13.34834;129.51;39.85
52.50520;13.38482;52.49881;13.38638;718.86;171.51
52.45194;13.42204;52.44889;13.42633;447.14;139.29
52.51087;13.32724;52.51049;13.32676;53.96;217.77
52.57832;13.46257;52.57732;13.46264;110.88;177.48
52.50995;13.36514;52.51115;13.36545;135.04;9.02
52.50532;13.41946;52.50355;13.42101;223.31;151.84
52.51393;13.42023;52.51294;13.41926;127.95;211.02
52.44946;13.30780;52.44734;13.31331;442.87;122.15
52.48058;13.26234;52.47632;13.26192;474.30;183.44
52.50402;13.40280;52.50269;13.41259;681.31;102.59
52.51083;13.40388;52.51454;13.39832;560.04;317.64
52.48628;13.47198;52.48529;13.46281;632.47;259.91
52.50334;13.40992;52.50419;13.40805;158.21;306.68
52.57543;13.31999;52.56943;13.32492;746.39;153.37
52.48361;13.48431;52.48370;13.48435;10.18;15.40
52.57212;13.47006;52.57205;13.46927;53.75;261.60
52.51603;13.31394;52.52100;13.32382;868.88;50.47
52.46367;13.33685;52.46612;13.33477;306.86;332.59
52.52028;13.27617;52.52077;13.27987;257.49;77.81
52.54298;13.47791;52.54242;13.47889;90.99;133.32
52.44120;13.40310;52.43934;13.40277;207.43;186.17
52.52774;13.40478;52.52796;13.40496;26.44;26.78
52.49467;13.29648;52.49472;13.29602;31.51;280.00
52.49086;13.27550;52.49091;13.27557;7.69;36.09
52.46314;13.39768;52.46437;13.39776;137.82;2.29
52.48420;13.46429;52.48366;13.46322;94.38;230.30
52.50778;13.36778;52.50725;13.36933;120.64;119.23
52.49547;13.41147;52.49477;13.41115;80.71;195.70
52.50233;13.39682;52.50227;13.39815;90.81;93.99
52.53557;13.42257;52.53498;13.41438;559.55;263.26
52.45265;13.48317;52.45165;13.48517;175.02;129.30
52.48429;13.41501;52.48500;13.41701;157.05;60.03
52.47800;13.34461;52.47801;13.34598;92.81;89.34
52.50247;13.39871;52.50218;13.39770;76.15;244.74
52.51183;13.53231;52.51133;13.53350;98.10;124.16
52.50292;13.38933;52.50233;13.38919;65.34;188.32
52.57970;13.35540;52.57993;13.35632;67.22;68.27
52.48457;13.42694;52.48682;13.43249;452.54;56.42
52.48293;13.36900;52.48209;13.36894;93.44;182.75
52.52041;13.38173;52.52097;13.37986;141.09;295.92
52.50726;13.43111;52.50640;13.42837;209.34;242.84
52.51831;13.44649;52.51829;13.44803;104.57;90.71
52.46784;13.43218;52.46183;13.43889;808.89;145.72
52.50363;13.40181;52.49975;13.39493;636.67;227.22
52.49722;13.40117;52.49683;13.39681;298.64;261.68
52.49161;13.35169;52.49239;13.35489;233.53;68.38
52.43855;13.41060;52.43781;13.41030;85.19;194.19
52.49483;13.37192;52.49449;13.37122;60.91;231.53
52.51140;13.32921;52.51141;13.32898;15.87;276.29
52.50678;13.35422;52.50805;13.35193;210.04;312.02
52.49772;13.40598;52.49777;13.40557;28.18;281.30
52.50508;13.53548;52.50369;13.53426;175.15;208.03
52.44228;13.34286;52.44525;13.33558;595.12;303.70
52.50325;13.28237;52.50243;13.28300;101.02;155.09
52.46385;13.42938;52.46425;13.42860;68.84;309.71
52.53977;13.37089;52.53906;13.37108;79.69;170.48
52.55802;13.31425;52.55922;13.32293;603.07;77.23
52.49411;13.39480;52.49204;13.38536;681.76;250.19
52.50156;13.27046;52.49633;13.27513;662.11;151.36
52.53089;13.51715;52.53114;13.51633;62.29;296.64
52.43886;13.32036;52.43865;13.32069;32.74;136.59
52.51951;13.38149;52.51936;13.38380;157.53;96.02
52.41966;13.41927;52.42016;13.42024;85.62;50.24
52.46237;13.39944;52.46224;13.40270;221.73;93.72
52.48836;13.25840;52.49312;13.25358;622.18;328.24
52.55209;13.37763;52.55222;13.37750;16.97;328.93
52.49598;13.37849;52.49610;13.37919;49.23;75.02
52.52728;13.46509;52.52726;13.46370;94.31;268.54
52.47896;13.37663;52.48197;13.37739;338.84;8.70
52.52686;13.37884;52.53092;13.36874;821.58;303.40
52.52295;13.49284;52.52597;13.49420;347.98;15.36
52.51503;13.39358;52.51486;13.39349;19.71;199.76
52.47992;13.38252;52.47985;13.38240;11.05;226.08
52.49425;13.49910;52.49406;13.50305;269.04;94.47
52.50926;13.43453;52.50523;13.43646;467.38;163.72
52.42234;13.46875;52.42141;13.46699;157.85;229.25
52.45438;13.33664;52.45456;13.33483;124.59;279.06
52.48675;13.46030;52.48898;13.45288;561.63;296.23
52.52482;13.49341;52.52261;13.48827;426.94;234.77
52.43388;13.34966;52.43343;13.35089;97.62;121.09
52.55045;13.47322;52.55055;13.47202;82.75;277.76
52.50407;13.39352;52.50384;13.39531;124.35;101.90
52.50212;13.39910;52.50117;13.40138;187.64;124.48
52.50660;13.43783;52.50681;13.43720;48.67;298.72
52.48744;13.54053;52.49053;13.53841;372.85;337.29
52.45707;13.32950;52.45720;13.32955;14.74;14.01
52.54185;13.27836;52.54294;13.27784;126.02;343.72
52.50800;13.39182;52.50859;13.39226;72.63;24.69
52.48461;13.35517;52.48548;13.35472;101.34;342.67
52.52860;13.41107;52.53075;13.41031;243.95;347.74
52.50800;13.37414;52.50629;13.37703;273.90;134.16
52.51514;13.42213;52.51215;13.42280;335.52;172.23
52.51290;13.26739;52.51479;13.26699;211.58;352.55
52.52062;13.42904;52.51852;13.43242;327.87;135.62
52.56204;13.38812;52.56249;13.38824;51.57;8.89
52.49888;13.37626;52.50240;13.38420;666.10;53.98
52.52925;13.36418;52.52868;13.36975;383.28;99.43
52.49084;13.42543;52.49125;13.42105;301.11;278.82
52.50979;13.37982;52.50998;13.37980;21.48;356.08
52.49701;13.40352;52.49736;13.40050;208.36;280.53
52.49675;13.25313;52.49687;13.25272;31.01;295.60
52.50150;13.40193;52.50079;13.40197;79.12;178.25
52.55131;13.35907;52.55204;13.35292;425.28;281.06
52.51499;13.40268;52.51623;13.40624;279.03;60.25
52.56366;13.36228;52.55865;13.35817;623.18;206.56
52.53325;13.46242;52.53253;13.47125;604.68;97.63
52.46197;13.42489;52.46660;13.42494;515.08;0.36
52.45828;13.36177;52.45695;13.35771;313.12;241.71
52.44593;13.40541;52.44434;13.40875;287.62;127.78
52.46891;13.53342;52.46984;13.54393;721.68;81.76
52.52069;13.40027;52.51641;13.40267;503.51;161.09
52.45687;13.48814;52.45655;13.48769;46.08;220.81
52.49770;13.46343;52.49805;13.46338;39.41;355.77
52.46777;13.42224;52.46898;13.41787;326.15;294.38
52.52837;13.42838;52.52819;13.42849;20.73;159.57
52.49509;13.44681;52.49479;13.44834;108.92;107.74
52.48075;13.39519;52.48032;13.39885;252.79;100.84
52.52520;13.38463;52.52527;13.38270;131.39;273.47
52.47038;13.41562;52.47113;13.41649;101.60;35.47
52.49984;13.52819;52.50070;13.52799;96.80;351.87
52.44443;13.35024;52.44257;13.34700;301.65;226.79
52.52112;13.37970;52.52331;13.38144;271.17;25.84
52.49974;13.40049;52.50214;13.39912;283.22;340.83
52.49291;13.44205;52.49297;13.44131;50.49;278.04
52.42229;13.45842;52.41624;13.45453;723.12;201.50
52.51607;13.48240;52.52050;13.47955;529.27;338.53
52.43503;13.38032;52.43784;13.37745;368.09;327.95
52.53973;13.28094;52.53937;13.28156;58.02;133.59
52.50360;13.37480;52.50368;13.37584;70.64;82.70
52.51452;13.44659;52.51451;13.44681;14.93;91.11
52.46442;13.42751;52.46843;13.41848;759.04;306.06
52.49999;13.40005;52.50306;13.40031;341.94;2.92
52.43331;13.43469;52.43423;13.43539;112.43;24.74
52.45643;13.35593;52.45641;13.35603;7.81;111.21
