-24.40449;123.12023;-24.40361;123.11473;566.57;279.93
62.34938;159.70657;62.35049;159.71240;326.44;67.71
-67.59682;-171.44013;-67.59731;-171.44171;86.93;230.79
-47.10019;-126.01814;-47.10055;-126.01629;146.11;106.01
-30.06624;-6.48568;-30.06641;-6.48559;20.24;155.44
-13.91867;-44.21388;-13.91878;-44.21451;69.68;259.80
-38.49899;-145.15293;-38.50077;-145.15298;197.43;181.21
-59.84817;106.86988;-59.84825;106.86975;11.10;219.28
-44.04130;86.86947;-44.04007;86.86722;226.46;307.17
52.03518;121.06375;52.03525;121.06238;94.00;274.67
-70.64464;54.82234;-70.64291;54.82035;206.55;339.14
29.54735;-153.41106;29.54748;-153.41106;14.51;0.80
49.76301;34.96335;49.76141;34.95809;418.98;244.87
25.85878;-150.86212;25.85293;-150.85859;738.50;151.40
-76.59544;-17.91195;-76.59532;-17.90771;110.58;83.19
64.31820;-18.47828;64.31755;-18.48001;110.48;229.16
-29.79489;-164.76180;-29.79476;-164.76290;107.74;277.54
41.76271;-4.35727;41.76244;-4.35741;32.75;201.31
-43.10786;-37.61353;-43.10516;-37.61415;304.69;350.48
78.43918;-57.41426;78.44165;-57.40991;292.18;19.47
-4.23059;74.88771;-4.23013;74.88873;124.83;65.69
62.66201;-3.38849;62.66267;-3.38603;146.05;59.88
77.28975;72.45936;77.29130;72.45459;208.96;325.88
-1.66780;148.83124;-1.66592;148.82909;316.98;311.06
4.55173;-110.51214;4.55714;-110.51008;640.14;20.88
-76.55728;-53.65798;-76.55454;-53.65045;363.07;32.60
37.84502;-176.56529;37.84537;-176.56548;42.45;336.64
-32.30469;-17.40466;-32.30393;-17.40594;146.97;304.92
37.36968;36.13032;37.37164;36.13097;225.48;14.81
37.35347;94.80785;37.36032;94.80887;765.27;6.76
52.25432;168.73176;52.25577;168.73256;169.75;18.68
-64.54309;114.16307;-64.54368;114.17460;557.21;96.82
63.99793;101.11998;63.99673;101.12392;234.76;124.73
-34.47783;104.60232;-34.47729;104.60219;60.61;348.60
-7.53928;96.52752;-7.53924;96.52746;8.51;304.29
26.85476;-4.01322;26.85437;-4.01259;76.17;124.22
-7.47138;102.17913;-7.47269;102.17820;177.19;215.46
49.59749;47.40376;49.59709;47.40182;146.99;252.26
-10.42325;-133.28247;-10.42458;-133.28232;147.74;173.79
17.64015;66.41026;17.64263;66.41414;494.94;56.27
1.85664;-174.80446;1.85709;-174.80446;49.93;0.12
-52.48442;79.97961;-52.48520;79.98267;225.49;112.61
-42.06768;-87.56806;-42.06737;-87.56795;35.41;15.35
71.40694;-157.05259;71.40744;-157.05363;66.62;326.22
-2.70987;35.49131;-2.71127;35.49463;400.15;112.68
72.39154;59.72191;72.39242;59.71644;209.31;297.94
42.24753;-93.91799;42.24934;-93.91538;294.41;47.05
-59.95429;5.06949;-59.95414;5.07052;60.16;73.96
29.28565;-16.35626;29.28474;-16.35635;101.60;184.94
-65.46381;-0.29041;-65.45960;-0.29837;596.69;321.80
-12.06941;-30.07414;-12.06949;-30.07443;33.13;254.47
67.32280;6.54888;67.32519;6.55306;321.37;34.03
-4.69132;25.80876;-4.68885;25.80569;436.52;308.83
26.59748;103.30407;26.59735;103.30354;54.58;254.99
74.50052;-108.82341;74.50268;-108.82276;241.67;4.63
35.58451;37.30970;35.58452;37.30707;238.07;270.31
-15.18114;178.59847;-15.18392;178.60070;390.27;142.10
-28.17274;-161.71822;-28.17109;-161.71825;182.78;358.99
12.13519;121.63174;12.13480;121.63194;48.69;153.59
35.58610;-45.17346;35.58483;-45.16713;591.05;103.77
67.38041;-171.51671;67.38068;-171.52026;155.45;281.24
55.47276;-169.51809;55.47254;-169.51746;46.49;121.72
41.34404;61.84913;41.34926;61.84795;587.67;350.33
-0.55404;45.04431;-0.55414;45.04347;93.79;263.08
-76.10251;-144.28792;-76.10335;-144.28791;93.96;179.88
-20.70670;-82.99294;-20.70679;-82.99160;140.41;94.23
-4.23402;-70.16610;-4.23327;-70.16561;99.17;33.23
-3.27533;-167.15975;-3.27435;-167.15857;170.58;50.35
0.97446;152.78910;0.97096;152.79670;930.13;114.60
39.20177;18.93926;39.20074;18.93964;118.96;163.81
-71.90777;-85.72799;-71.90536;-85.72184;343.26;38.42
53.62912;161.99883;53.63094;161.99858;203.32;355.37
-51.59862;-82.53327;-51.59527;-82.53215;380.43;11.79
6.03133;53.59269;6.03176;53.59265;48.07;354.63
-20.88581;32.29108;-20.88598;32.29087;28.85;230.54
-44.65834;84.74694;-44.65816;84.74770;63.40;71.68
19.76419;-179.74096;19.76475;-179.73932;183.19;70.18
-50.57302;146.29594;-50.57272;146.29348;177.65;280.92
49.89625;151.75149;49.89921;151.75203;331.39;6.78
71.47405;-99.21396;71.47810;-99.23134;764.24;306.24
76.18022;106.50926;76.17910;106.49991;279.23;243.32
44.86212;-118.28913;44.86192;-118.28948;35.56;231.19
-2.92628;-1.93113;-2.92679;-1.93088;63.24;153.81
-75.35322;85.87843;-75.35323;85.87978;38.11;92.20
-46.84156;-147.01794;-46.84246;-147.01804;100.23;184.38
-76.21975;14.66901;-76.21901;14.66182;208.38;293.32
-48.72443;45.56283;-48.72676;45.57029;606.77;115.26
22.19295;-110.03333;22.19336;-110.03211;133.59;69.94
-9.41518;78.96556;-9.41664;78.96494;175.33;202.90
46.86144;-19.43729;46.85895;-19.44045;367.04;221.11
38.67238;-126.64874;38.67215;-126.64373;437.17;93.36
-9.01242;104.80089;-9.01072;104.80823;828.81;76.90
45.83272;91.94240;45.83418;91.94311;171.01;18.94
60.41408;25.24156;60.41414;25.24124;19.00;292.07
65.64916;-74.24337;65.64974;-74.24327;65.02;4.08
-24.59850;101.12950;-24.60182;101.13255;480.44;139.99
-50.00172;-152.24161;-49.99793;-152.23894;463.33;24.41
-24.10866;-145.54017;-24.10991;-145.53877;197.97;134.20
46.60317;17.26196;46.60007;17.26760;552.85;128.62
-61.61935;115.39167;-61.62497;115.38807;654.79;196.93
47.26060;-134.66381;47.25887;-134.66560;235.71;215.10
-67.46714;102.83901;-67.46705;102.83825;33.79;286.33
54.86682;161.98488;54.86528;161.98076;315.02;237.06
-14.34997;-34.03887;-14.34909;-34.04020;173.31;304.07
-22.63266;-44.07328;-22.63489;-44.07519;315.71;218.56
63.13132;-37.61659;63.13099;-37.61725;49.49;222.04
-43.24452;-52.30884;-43.24378;-52.31393;421.67;281.29
33.04290;138.90785;33.03993;138.90225;618.23;237.84
-58.75517;-173.11853;-58.75435;-173.11747;110.00;34.08
62.92408;150.49690;62.92412;150.49344;175.67;271.49
68.74035;-125.67155;68.73860;-125.67194;195.68;184.62
16.95484;23.30703;16.95509;23.30716;31.05;25.96
49.73357;-60.04541;49.73361;-60.04543;4.76;340.56
-18.39029;-122.43534;-18.38657;-122.43225;525.28;38.43
-62.25365;157.10558;-62.25295;157.10661;94.46;34.35
-72.07715;-43.94200;-72.07820;-43.95230;372.69;251.66
75.44859;-75.85013;75.44863;-75.85146;37.42;276.22
78.48963;-125.96784;78.48915;-125.96510;81.61;131.56
-35.42513;54.09996;-35.42317;54.09959;219.75;351.31
67.32944;56.25226;67.32878;56.25287;77.75;160.43
7.76468;123.08149;7.76435;123.08050;114.98;251.37
-19.26522;137.04493;-19.26435;137.04741;278.50;69.68
30.45173;58.38043;30.45049;58.38516;474.70;106.83
7.23177;-10.93230;7.23134;-10.93271;66.11;223.71
50.92687;-23.11631;50.92424;-23.11639;292.92;181.15
-55.22295;136.60590;-55.22239;136.60506;82.22;319.60
6.69998;-65.31557;6.70652;-65.31282;784.80;22.76
13.31574;-160.81233;13.31813;-160.81046;333.18;37.38
-14.71431;-101.36782;-14.71159;-101.36783;300.57;359.82
-19.17392;-138.74079;-19.17407;-138.74014;70.02;103.50
-12.46223;-19.39153;-12.46286;-19.38899;285.19;104.16
50.97506;113.75640;50.97125;113.75209;521.43;215.54
51.65757;-14.68551;51.65850;-14.68419;137.95;41.31
-39.48929;83.30973;-39.48616;83.31202;399.06;29.58
6.00114;-67.65696;6.00116;-67.65713;18.55;276.90
-25.48461;-25.12458;-25.48480;-25.12496;43.95;241.14
78.81020;63.32403;78.80336;63.30901;829.97;203.11
-12.35433;-136.41086;-12.35370;-136.41849;833.09;274.83
-47.00801;14.92673;-47.00852;14.92710;63.28;153.93
19.48339;1.60588;19.48460;1.60621;138.05;14.70
-25.92715;168.48316;-25.92765;168.48459;153.85;111.12
-7.87687;115.71949;-7.87702;115.72014;73.30;103.49
-60.54920;-2.95721;-60.55167;-2.95670;276.63;174.20
78.12091;-58.46968;78.12033;-58.48789;423.70;261.23
57.07171;-159.39609;57.07117;-159.39673;71.39;212.80
66.92935;89.94758;66.93020;89.94827;99.67;17.50
61.65457;30.33687;61.65723;30.33323;353.47;326.92
77.94402;-88.17388;77.94435;-88.17764;95.24;292.83
36.59031;12.56560;36.59026;12.56562;5.81;164.26
28.28623;-83.52339;28.29026;-83.52283;450.08;7.06
-30.36032;-146.72463;-30.36008;-146.72494;40.32;311.96
-56.55288;-170.11963;-56.55247;-170.11524;273.95;80.40
70.55479;113.95046;70.55518;113.96150;412.74;83.91
38.91795;28.34668;38.91822;28.34639;39.63;320.01
78.74964;139.52278;78.74975;139.52291;12.64;13.22
20.93202;133.42866;20.92646;133.43048;644.22;162.90
-10.85568;-70.81623;-10.85594;-70.81624;28.82;181.29
-25.55744;163.84879;-25.55878;163.84193;704.94;257.85
24.30807;50.87168;24.30944;50.86878;331.21;297.28
-33.53783;10.23897;-33.53788;10.23948;47.70;96.32
-38.97363;-89.78593;-38.97515;-89.78725;204.19;214.14
12.88854;-71.53863;12.88890;-71.53854;41.18;14.32
39.41646;174.67384;39.41513;174.67153;247.94;233.38
16.94155;157.30167;16.93901;157.30280;305.57;156.72
-37.28284;123.73220;-37.28696;123.72787;596.87;220.00
-32.66348;16.31442;-32.66693;16.31447;382.10;179.28
55.87706;-134.16619;55.87687;-134.16621;21.10;183.73
-75.68102;169.58060;-75.67786;169.57666;369.33;342.86
51.06694;172.91608;51.06673;172.91613;24.06;170.96
1.68569;-48.79563;1.68789;-48.79775;338.92;315.95
-31.75928;-26.69632;-31.75898;-26.69508;121.61;74.25
-47.08295;98.27223;-47.07991;98.26225;829.94;294.02
78.87038;-86.29768;78.86913;-86.29018;213.81;130.82
-70.45436;87.11626;-70.45144;87.12016;357.11;24.07
20.97973;-28.85957;20.97628;-28.85868;392.55;166.43
19.88636;-121.39208;19.88638;-121.39203;5.92;67.03
53.60189;65.58976;53.60041;65.59549;413.58;113.47
56.25273;128.29680;56.25251;128.29597;56.92;244.26
-41.21426;114.06631;-41.21620;114.06942;338.11;129.53
-61.21545;47.18024;-61.21417;47.16952;593.74;283.89
-60.72398;16.98980;-60.72539;16.98640;243.01;229.71
-35.98813;108.84477;-35.98796;108.84495;24.26;40.92
59.99247;157.57987;59.99194;157.58168;116.95;120.47
46.28037;-31.18554;46.27914;-31.18989;362.14;247.82
-58.56729;-154.91543;-58.56597;-154.91415;164.83;26.78
-39.83700;51.84019;-39.84249;51.83741;654.30;201.30
-26.87623;-137.41200;-26.87395;-137.41223;253.87;354.78
51.98288;-127.05006;51.98769;-127.05145;543.94;349.92
75.24777;-109.77015;75.24675;-109.76950;114.81;170.69
-11.42724;-71.99707;-11.42678;-71.99767;83.28;307.72
76.56622;24.56657;76.56704;24.55982;197.58;297.52
31.39547;39.56881;31.39504;39.56848;57.28;212.87
56.76817;-135.10797;56.77363;-135.10868;609.70;355.94
-75.84893;93.87999;-75.84913;93.88156;48.62;117.91
1.36722;-112.72767;1.36783;-112.72770;67.13;356.80
-38.00501;-165.34331;-38.00609;-165.34331;119.73;179.97
77.27238;-162.89431;77.27213;-162.89452;28.65;190.62
50.49273;-130.42558;50.49179;-130.42627;115.75;205.17
-2.84231;120.95503;-2.84237;120.95427;84.55;265.38
-37.56417;15.17629;-37.56545;15.17917;291.24;119.19
-19.24426;28.46912;-19.24494;28.46942;81.67;156.98
40.64404;-164.01537;40.64367;-164.02179;544.86;265.67
-58.80005;25.13305;-58.80093;25.13415;116.75;147.11
34.87906;-156.39852;34.87947;-156.39700;146.64;71.83
-35.45922;-33.32528;-35.45398;-33.32661;593.77;348.27
40.99436;111.59753;40.99420;111.60033;236.15;94.24
70.56060;-64.12873;70.56031;-64.12553;123.22;105.39
30.44652;-8.04995;30.44666;-8.05226;221.94;273.90
3.01263;52.55707;3.01099;52.55887;270.39;132.27
-61.70722;-171.19394;-61.70636;-171.19529;119.79;323.30
-2.59160;17.61023;-2.59237;17.60996;90.75;199.49
77.79991;-104.62119;77.79710;-104.61518;344.50;155.66
-5.52065;-38.30991;-5.51873;-38.31217;328.54;310.32
-70.21039;149.73839;-70.20990;149.73467;150.76;291.08
-72.56297;-60.47818;-72.56072;-60.46837;413.61;52.57
-45.15511;175.28172;-45.15721;175.27632;484.23;241.23
71.15723;-179.50026;71.16350;-179.49767;706.20;7.60
76.50311;-158.34022;76.50347;-158.34341;92.49;295.97
1.41298;-23.61197;1.41239;-23.60906;329.94;101.40
43.56016;-128.05192;43.55866;-128.05045;204.46;144.48
32.28123;16.91580;32.28021;16.91609;116.63;166.38
39.61102;151.85376;39.61103;151.85390;12.43;82.99
79.84849;114.02224;79.84842;114.02097;26.02;253.24
-52.04835;-173.28226;-52.04691;-173.27930;258.50;51.76
60.34026;-174.43857;60.34506;-174.44719;716.32;318.33
39.96716;82.08834;39.96607;82.08968;166.51;136.38
50.79926;-140.78214;50.79659;-140.78556;382.61;219.06
-24.86851;153.70053;-24.86683;153.70033;187.39;353.71
-79.56244;67.45135;-79.55935;67.43968;417.65;325.58
-79.25692;-117.43268;-79.25030;-117.44618;790.55;339.16
-59.21260;14.21705;-59.21442;14.20940;482.01;245.06
-40.47777;-98.98523;-40.47972;-98.98430;230.56;160.04
-77.22397;-95.74571;-77.22129;-95.73485;401.58;41.93
73.19455;-14.56148;73.19575;-14.55718;193.32;45.93
68.84920;115.73518;68.84920;115.73530;4.68;86.08
-9.81413;161.53766;-9.81429;161.53779;22.73;140.88
48.26861;-172.94824;48.26966;-172.94147;515.66;76.89
-14.44666;-122.16656;-14.44121;-122.16195;780.98;39.49
43.70809;-1.50679;43.71078;-1.50585;308.48;14.24
-78.72199;13.22707;-78.72242;13.23000;79.92;126.68
37.27366;-140.34487;37.27507;-140.34614;192.49;324.25
-64.95636;-25.57837;-64.95619;-25.57987;73.47;284.74
44.07242;-96.71030;44.07254;-96.71201;137.50;275.56
-14.37311;-131.06688;-14.37295;-131.06408;302.75;86.62
41.45523;-3.55880;41.45483;-3.55998;108.20;245.71
-16.97621;-170.48351;-16.97772;-170.48338;167.70;175.38
-17.94170;29.60704;-17.94365;29.59951;825.99;254.83
31.43755;175.76704;31.44306;175.77495;968.73;50.94
-1.23154;174.72178;-1.23288;174.72235;160.86;156.90
33.25279;68.69176;33.25243;68.69229;63.71;129.04
-10.26253;72.74905;-10.26315;72.74876;75.53;205.26
22.12092;-35.99791;22.12099;-35.99815;25.93;287.97
51.56992;-38.35389;51.57507;-38.35552;583.53;348.86
73.28200;-60.04637;73.28192;-60.04598;15.67;125.98
68.81019;5.50284;68.81012;5.50053;93.43;264.98
-40.75211;105.47942;-40.75370;105.47692;274.93;230.10
7.85300;-64.37504;7.85057;-64.37560;275.78;193.04
38.97165;24.41524;38.97648;24.41807;589.67;24.59
-56.59696;124.33610;-56.59742;124.33277;210.70;256.06
-51.37157;-58.41772;-51.37364;-58.41802;230.71;185.19
5.60819;-97.69621;5.60672;-97.69622;162.33;180.51
22.13247;-153.46892;22.12789;-153.46526;632.12;143.33
-4.00820;-179.86727;-4.00722;-179.87096;424.44;284.83
9.51569;60.70697;9.51809;60.70746;271.19;11.45
60.30850;-114.94844;60.30875;-114.94827;29.02;18.96
-58.70765;-76.16236;-58.70734;-76.16962;422.19;274.64
6.44925;-66.56037;6.44895;-66.55967;84.10;113.15
26.93515;-114.70574;26.94208;-114.70071;916.32;33.06
15.51977;109.98647;15.52101;109.98672;139.63;11.21
35.58780;156.24591;35.58782;156.24250;309.15;270.32
-65.78186;-125.72586;-65.78133;-125.72426;94.25;51.11
-72.86136;-31.63442;-72.86266;-31.62971;212.54;133.19
-23.36397;165.53756;-23.36896;165.53459;630.27;208.79
21.78075;134.85433;21.78012;134.85510;105.66;131.10
-56.39112;126.43250;-56.39112;126.43689;271.00;90.10
-3.81654;179.61343;-3.81672;179.61260;94.05;257.82
27.73983;36.52700;27.73554;36.52950;535.06;152.61
34.39997;110.28935;34.39573;110.29297;576.36;144.71
72.22253;-123.64313;72.22033;-123.64481;252.53;193.11
-18.36346;81.01094;-18.36061;81.00987;334.93;340.25
-48.41230;-47.20960;-48.41072;-47.20556;346.74;59.59
69.00778;-79.41140;69.00765;-79.41132;15.34;167.42
-57.50140;26.50351;-57.49849;26.50901;461.96;45.53
-62.59652;-128.05061;-62.59564;-128.04508;300.67;70.94
-7.27968;-47.67018;-7.27954;-47.67016;15.95;9.89
-71.40840;18.60356;-71.40824;18.59413;336.14;273.07
36.38785;-106.72251;36.38374;-106.72758;643.54;224.93
11.68267;-76.08517;11.68504;-76.08555;265.73;351.10
23.69803;58.99471;23.69913;58.99459;122.11;354.37
73.08056;98.94702;73.07977;98.95987;426.95;101.93
-26.84974;9.46451;-26.84903;9.46364;116.80;312.17
58.04443;164.69686;58.05078;164.70710;930.26;40.55
74.46111;174.69562;74.46182;174.70519;297.16;74.54
-68.01283;-175.54011;-68.01241;-175.53887;69.50;48.10
-49.72225;51.22131;-49.72175;51.21992;114.60;298.92
-50.36496;-147.87346;-50.36525;-147.87126;160.08;101.77
64.81513;-133.85020;64.81584;-133.84560;232.40;70.16
0.17376;32.20668;0.17363;32.20670;15.14;170.06
-12.45787;-10.42082;-12.45793;-10.42078;7.49;148.28
36.50586;77.33013;36.50583;77.33121;96.70;91.92
-59.95866;26.14751;-59.95661;26.14404;299.59;319.65
-43.25570;-80.97530;-43.25642;-80.97296;206.59;112.92
-65.83211;-33.51407;-65.83047;-33.52263;431.65;295.01
66.06751;177.54827;66.06754;177.54822;3.73;322.98
-30.36805;109.37440;-30.37155;109.37598;416.74;158.64
-72.93921;106.57158;-72.93945;106.57138;27.22;194.12
-0.86989;155.37920;-0.87119;155.38254;398.28;111.23
6.66887;118.45293;6.67348;118.45106;550.12;337.92
9.15057;122.73849;9.15343;122.74645;929.99;70.13
7.88500;-114.06335;7.88130;-114.06516;455.04;206.02
-35.42276;66.29409;-35.42089;66.29372;209.78;350.90
-25.69876;26.01165;-25.69836;26.00786;383.11;276.65
45.21751;-9.75689;45.21740;-9.75753;52.02;256.54
55.64504;-18.24729;55.64507;-18.24734;4.43;309.27
42.37902;-4.50992;42.37957;-4.50389;500.25;82.93
-17.57261;-72.11816;-17.57253;-72.11817;9.33;350.54
23.62013;72.38463;23.61908;72.38442;118.33;190.24
-22.17307;-144.13052;-22.17307;-144.13122;72.44;270.35
-66.20069;119.62230;-66.20735;119.62002;749.94;187.88
74.93573;-115.66602;74.93702;-115.66534;145.42;7.80
0.54823;140.09013;0.54694;140.08983;146.61;193.27
-32.50879;170.52961;-32.51339;170.52824;526.20;194.19
12.29388;-65.55775;12.29306;-65.55974;234.41;247.29
-37.78061;-31.29279;-37.78308;-31.28965;389.28;134.66
56.95432;-136.82231;56.95383;-136.82389;110.66;240.59
-39.08543;151.10428;-39.08628;151.11034;532.66;100.24
69.43338;18.01666;69.43344;18.01743;31.02;77.20
0.38025;-82.60221;0.37865;-82.60156;191.28;157.93
56.03909;-86.65526;56.03870;-86.65756;149.64;253.06
-1.64356;108.33140;-1.64428;108.33069;112.12;225.08
23.95108;178.49788;23.95019;178.49807;100.78;169.16
73.55817;69.37162;73.56172;69.38043;484.11;35.10
-36.13834;-98.29488;-36.13835;-98.29526;34.42;267.26
-32.04943;-59.89267;-32.04942;-59.89057;198.69;89.65
-46.08420;-73.58755;-46.08446;-73.59012;200.62;261.72
-20.61501;175.22010;-20.61264;175.22193;323.80;35.99
13.07494;170.83602;13.08098;170.83591;668.08;358.96
-67.27833;-87.20271;-67.28038;-87.19850;292.04;141.60
12.02968;11.47509;12.02355;11.47073;827.83;214.95
-42.43636;-144.26227;-42.43741;-144.26100;156.83;138.05
-10.21390;61.37575;-10.21209;61.37836;349.10;55.05
0.72695;-57.91471;0.72770;-57.91505;90.99;335.43
-15.94885;163.95504;-15.94802;163.95640;172.24;57.77
1.57229;170.02507;1.57206;170.02531;37.18;133.05
-36.45827;33.13132;-36.45848;33.13092;42.74;236.09
-21.67717;73.34863;-21.67742;73.34636;236.33;263.35
10.34264;60.55565;10.34313;60.55375;215.14;284.47
-46.50654;-6.84830;-46.50737;-6.84826;91.97;177.99
-19.56163;-99.26111;-19.56122;-99.26248;150.44;287.46
6.55638;-178.42992;6.55618;-178.42956;45.47;119.14
-9.45641;94.82640;-9.45655;94.82676;42.58;112.08
-18.03198;-16.69185;-18.03229;-16.69234;61.62;236.75
79.35772;-156.15996;79.35511;-156.16029;292.05;181.35
20.68210;150.76647;20.68461;150.76272;479.60;305.40
-8.63187;-27.88179;-8.63186;-27.88188;10.40;274.06
-76.72560;-81.47387;-76.72006;-81.48713;705.60;331.17
71.32713;51.79685;71.32805;51.80320;249.25;65.62
32.80339;-7.02087;32.80169;-7.02450;389.16;241.02
-22.47194;-10.94494;-22.47374;-10.94648;254.95;218.54
-34.46735;22.90767;-34.46784;22.90693;87.26;231.61
-37.99516;-97.05904;-37.99112;-97.05929;448.62;357.16
37.63920;86.75457;37.64068;86.74986;447.15;291.62
65.78065;137.54902;65.78167;137.54487;221.32;300.76
36.03352;-17.60154;36.03289;-17.60050;116.57;126.78
-22.70966;98.33714;-22.70959;98.34004;298.26;88.56
-58.58436;-84.80484;-58.58137;-84.80818;385.57;329.71
-57.89847;93.34156;-57.89830;93.34117;30.18;309.68
51.69263;150.08013;51.69482;150.07730;312.88;321.30
-47.94021;10.10515;-47.94027;10.10509;7.80;216.32
73.88255;163.50995;73.88051;163.49976;389.35;234.24
-78.01755;-90.92780;-78.01792;-90.93209;107.71;247.33
-7.37050;81.00886;-7.37046;81.00886;4.43;356.86
-77.97367;144.24399;-77.96828;144.24719;605.86;7.07
-36.54484;76.12550;-36.54551;76.12004;494.86;261.36
53.85424;151.88148;53.85428;151.88330;119.66;87.74
38.87164;-23.43122;38.87425;-23.43007;306.33;18.96
78.72541;178.01231;78.72418;178.02542;317.38;115.55
-64.51938;-26.70107;-64.51600;-26.69848;396.97;18.29
65.63461;-134.44261;65.63562;-134.43108;542.95;78.04
50.18375;178.36769;50.18487;178.36757;124.76;356.07
7.62521;-48.17651;7.62463;-48.17622;71.19;153.68
13.62962;107.28283;13.62675;107.28441;360.79;151.63
74.40100;97.18189;74.40109;97.18227;14.84;50.15
69.02174;-28.33222;69.02315;-28.33065;169.48;21.74
9.36191;-4.32541;9.36383;-4.32128;500.69;64.90
44.41308;-1.98137;44.41333;-1.98199;56.43;299.63
59.18844;-151.64895;59.18861;-151.64942;32.82;305.01
6.61184;-161.67162;6.61232;-161.67131;63.30;32.46
-55.89991;-29.88184;-55.89896;-29.88466;205.34;300.91
4.82360;-131.65048;4.82796;-131.65494;690.38;314.25
-63.08760;110.88128;-63.08753;110.87912;109.41;274.20
32.15472;139.29989;32.15649;139.30046;203.09;15.48
-0.98194;-118.25009;-0.98136;-118.24998;64.74;10.46
-66.89781;38.77605;-66.89765;38.77145;202.10;274.93
1.41661;-32.90889;1.41678;-32.91078;211.22;275.05
-14.84539;6.64780;-14.84452;6.64282;544.16;280.18
-61.08177;-66.76489;-61.08140;-66.76277;121.79;70.24
42.62976;-98.25466;42.62535;-98.25116;568.13;149.68
45.64601;54.57310;45.64596;54.57279;25.06;255.90
-29.12668;-134.91234;-29.12477;-134.91535;361.43;305.83
-40.03753;-92.13108;-40.03696;-92.13084;66.18;17.71
-21.05612;-104.54536;-21.05632;-104.54525;24.46;152.46
-33.05550;-104.46872;-33.05447;-104.46987;156.52;316.62
-21.09055;-156.92570;-21.09224;-156.92556;188.13;175.42
26.53242;68.65954;26.53357;68.65765;227.25;304.12
19.88017;177.20482;19.88166;177.20729;306.64;57.57
15.47778;70.62271;15.47934;70.62063;281.58;307.68
44.90241;13.41200;44.90051;13.41411;269.13;141.73
11.21489;151.95322;11.21432;151.95135;213.33;252.73
-21.16087;136.28021;-21.16066;136.28041;31.07;42.02
-34.21867;57.35467;-34.22677;57.35168;939.52;197.07
75.36160;123.39895;75.36108;123.39425;144.44;246.55
77.91217;-124.41802;77.91124;-124.41126;189.39;123.38
51.17753;6.34806;51.17518;6.35556;586.06;116.45
11.43312;-167.00814;11.43451;-167.00429;447.72;69.96
55.62039;74.49846;55.62042;74.49979;84.05;87.48
-51.92259;61.53932;-51.91668;61.54460;751.44;28.89
3.72516;77.40263;3.73161;77.40678;849.11;32.85
-57.14844;22.00314;-57.14912;22.00665;225.63;109.67
-79.08463;-108.45537;-79.08119;-108.47086;505.15;319.56
10.07494;-126.79127;10.07611;-126.79218;163.47;322.33
-12.57360;-152.75910;-12.57551;-152.75856;219.45;164.39
48.21825;48.05061;48.21553;48.04703;402.94;221.26
-29.40969;81.47677;-29.40760;81.47955;356.13;49.37
31.66568;67.08992;31.66905;67.08611;519.57;316.00
13.10673;172.45272;13.10516;172.45220;182.18;197.91
-22.47401;-129.51009;-22.47260;-129.50740;318.35;60.59
-14.57465;41.61626;-14.56967;41.61330;636.89;329.97
35.61742;-160.90792;35.61763;-160.90549;221.04;83.98
-69.63552;-41.02720;-69.63635;-41.03212;212.69;244.10
-30.24855;85.41091;-30.25059;85.40652;479.59;241.86
8.09111;97.45412;8.09066;97.45461;73.39;133.05
58.44024;45.32277;58.43775;45.32454;296.39;159.60
-10.41270;172.12291;-10.41249;172.12361;80.08;73.25
43.15314;-148.77816;43.15300;-148.77620;159.84;95.42
-13.27225;149.98891;-13.27166;149.98872;68.68;342.22
-7.75319;17.44384;-7.75137;17.44408;202.94;7.60
-12.90614;-133.76989;-12.90642;-133.76890;112.31;106.23
-51.30575;18.73550;-51.30549;18.73463;67.52;295.72
-38.35096;152.58570;-38.35093;152.58586;14.26;77.76
69.73772;32.52704;69.73741;32.52607;50.78;227.50
-46.59963;-106.26682;-46.60175;-106.26329;358.79;131.04
-33.40957;125.82114;-33.40919;125.82016;100.29;295.19
75.17154;77.36903;75.17240;77.37723;253.27;67.62
-7.68803;-102.53748;-7.68690;-102.53607;199.17;51.13
64.61223;73.85685;64.61118;73.85803;130.33;154.23
65.98272;-123.43761;65.98232;-123.45027;577.16;265.57
4.56868;-88.85299;4.57182;-88.85773;630.47;303.38
-18.69790;-52.11483;-18.69866;-52.11439;96.77;151.04
16.94066;80.79662;16.94357;80.79008;766.80;294.79
67.73539;-115.04936;67.73570;-115.05335;172.31;281.73
-21.85018;-139.13452;-21.84941;-139.13296;182.64;62.13
-7.66523;-38.35619;-7.66897;-38.35487;438.39;160.63
24.34422;-88.56298;24.34404;-88.56300;20.15;184.64
-69.64124;63.12282;-69.64522;63.11098;639.04;226.00
-65.53562;-131.40265;-65.53639;-131.40088;119.01;136.51
52.81592;126.79017;52.81503;126.79021;99.50;178.34
-0.70453;112.60255;-0.69707;112.60196;827.26;355.48
79.05704;154.11841;79.05655;154.11605;74.53;222.24
-55.36905;56.05787;-55.36824;56.05886;109.55;34.78
42.54129;-75.88922;42.54151;-75.89008;75.16;289.20
36.67252;147.85030;36.67364;147.84549;447.83;286.12
-62.09875;69.16882;-62.09878;69.16867;8.43;249.41
57.79137;118.65713;57.79228;118.65818;118.56;31.68
-42.56836;144.17257;-42.56921;144.17635;324.74;106.96
40.77575;123.77494;40.77598;123.77516;31.40;37.01
25.12699;-150.47986;25.12772;-150.47968;82.62;12.83
